Run: 4 19.287
Run: 5 17.717
Run: 6 22.907
Run: 7 29.788
Run: 8 36.774
Run: 9 43.794
Run: 10 52.205
Run: 11 65.729
Run: 12 67.128
Run: 13 74.927
Run: 14 82.188
Run: 15 90.552
Run: 16 84.371
Run: 17 48.489
Run: 18 51.099
Run: 19 54.066
Run: 20 60.255
Run: 21 64.684
Run: 22 70.762
Run: 23 77.796
Run: 24 80.315
Run: 25 83.276
Run: 26 89.949
Run: 27 97.994
Run: 28 93.934
Run: 29 101.204
Run: 30 108.025
Run: 31 113.025
Run: 32 118.79
Run: 33 126.147
Run: 34 137.476
Run: 35 135.21
Run: 36 145.766
Run: 37 146.894
Run: 38 149.736
Run: 39 156.059
Run: 40 162.408
Run: 41 171.569
Run: 42 178.365
Run: 43 190.418
Run: 44 191.773
Run: 45 179.898
Run: 46 188.284
Run: 47 217.442
Run: 48 201.415
Run: 49 199.261
Run: 50 230.61
Run: 51 219.682
Run: 52 223.08
Run: 53 235.036
Run: 54 240.801
Run: 55 255.528
Run: 56 255.849
Run: 57 267.441
Run: 58 279.234
Run: 59 291.377
Run: 60 281.603
Run: 61 313.872
Run: 62 300.206
Run: 63 324.597
Run: 64 331.308
Run: 65 333.288
Run: 66 357.957
Run: 67 341.834
Run: 68 365.575
Run: 69 365.904
Run: 70 365.674
Run: 71 380.475
Run: 72 421.881
Run: 73 404.752
Run: 74 396.129
Run: 75 413.768
Run: 76 446.25
Run: 77 420.271
Run: 78 424.143
Run: 79 428.664
Run: 80 459.975
Run: 81 473.215
Run: 82 466.237
Run: 83 462.111
Run: 84 491.275
Run: 85 490.806
Run: 86 515.055
Run: 87 592.256
Run: 88 537.599
Run: 89 595.436
Run: 90 582.453
Run: 91 568.247
Run: 92 555.574
Run: 93 578.412
Run: 94 582.494
Run: 95 618.352
Run: 96 695.002
Run: 97 756.358
Run: 98 808.227
Run: 99 755.274
Run: 100 775.41
