Run: 4 20.176
Run: 5 18.255
Run: 6 24.413
Run: 7 33.728
Run: 8 41.543
Run: 9 47.919
Run: 10 56.368
Run: 11 63.455
Run: 12 70.791
Run: 13 79.825
Run: 14 87.426
Run: 15 97.433
Run: 16 108.163
Run: 17 122.485
Run: 18 122.109
Run: 19 128.43
Run: 20 142.371
Run: 21 151.06
Run: 22 160.146
Run: 23 178.135
Run: 24 186.708
Run: 25 198.511
Run: 26 214.44
Run: 27 221.056
Run: 28 224.618
Run: 29 254.03
Run: 30 259.3
Run: 31 266.639
Run: 32 114.597
Run: 33 123.948
Run: 34 128.903
Run: 35 126.887
Run: 36 143.699
Run: 37 145.631
Run: 38 147.847
Run: 39 145.458
Run: 40 152.959
Run: 41 168.956
Run: 42 173.482
Run: 43 202.285
Run: 44 211.126
Run: 45 186.278
Run: 46 194.858
Run: 47 224.61
Run: 48 208.964
Run: 49 214.254
Run: 50 223.184
Run: 51 225.623
Run: 52 230.071
Run: 53 250.491
Run: 54 245.319
Run: 55 257.902
Run: 56 263.459
Run: 57 264.868
Run: 58 281.367
Run: 59 293.126
Run: 60 278.965
Run: 61 310.872
Run: 62 302.508
Run: 63 326.745
Run: 64 332.922
Run: 65 332.606
Run: 66 341.146
Run: 67 346.985
Run: 68 367.387
Run: 69 371.29
Run: 70 365.676
Run: 71 387.058
Run: 72 396.964
Run: 73 427.307
Run: 74 397.429
Run: 75 411.605
Run: 76 438.2
Run: 77 424.655
Run: 78 422.338
Run: 79 430.823
Run: 80 460.25
Run: 81 464.257
Run: 82 468.321
Run: 83 459.438
Run: 84 499.81
Run: 85 486.893
Run: 86 517.669
Run: 87 522.271
Run: 88 528.428
Run: 89 544.27
Run: 90 585.138
Run: 91 573.007
Run: 92 563.421
Run: 93 573.429
Run: 94 587.146
Run: 95 590.608
Run: 96 583.219
Run: 97 608.459
Run: 98 622.816
Run: 99 622.138
Run: 100 669.42
