Run: 4 20.591
Run: 5 7.787
Run: 6 9.651
Run: 7 13.735
Run: 8 16.259
Run: 9 20.538
Run: 10 25.698
Run: 11 31.569
Run: 12 40.27
Run: 13 41.627
Run: 14 48.924
Run: 15 56.571
Run: 16 61.498
Run: 17 68.179
Run: 18 77.229
Run: 19 75.609
Run: 20 99.493
Run: 21 104.536
Run: 22 123.063
Run: 23 140.61
Run: 24 154.06
Run: 25 172.534
Run: 26 203.048
Run: 27 168.052
Run: 28 202.36
Run: 29 225.667
Run: 30 229.581
Run: 31 264.095
Run: 32 267.359
Run: 33 303.215
Run: 34 333.488
Run: 35 362.931
Run: 36 459.739
Run: 37 362.261
Run: 38 460.698
Run: 39 407.478
Run: 40 456.872
Run: 41 551.469
Run: 42 645.858
Run: 43 631.117
Run: 44 594.862
Run: 45 626.297
Run: 46 679.466
Run: 47 786.52
Run: 48 753.877
Run: 49 691.471
Run: 50 874.443
Run: 51 957.267
Run: 52 989.737
Run: 53 971.972
Run: 54 1039.42
Run: 55 1117.25
Run: 56 1262.67
Run: 57 1240.69
Run: 58 1284
Run: 59 1492.62
Run: 60 1413.16
Run: 61 1671.92
Run: 62 1440.48
Run: 63 1803.39
Run: 64 1899.28
Run: 65 1990.45
Run: 66 1863.08
Run: 67 2009.72
Run: 68 2292.7
Run: 69 2270.62
Run: 70 2184.31
Run: 71 2404.2
Run: 72 2737.97
Run: 73 2803.34
Run: 74 2540.63
Run: 75 2446.44
Run: 76 3140.12
Run: 77 3224.04
Run: 78 2831.82
Run: 79 3363.24
Run: 80 3602.15
Run: 81 3164.18
Run: 82 3782.3
Run: 83 3643.73
Run: 84 3842.01
Run: 85 3506.39
Run: 86 4812.36
Run: 87 3834.85
Run: 88 4436.81
Run: 89 4370.94
Run: 90 4768.86
Run: 91 4850.03
Run: 92 4612.63
Run: 93 5670.06
Run: 94 5597.83
Run: 95 5091.72
Run: 96 4909.77
Run: 97 5832.63
Run: 98 6184.3
Run: 99 6232.19
Run: 100 6409.93
