1524 422
1527 685
1590 592
1602 402
1641 378
1635 253
1550 165
1645 97
1819 236
1758 530
1758 606
1973 894
1993 1291
1999 1620
1883 1209
1927 1529
1990 1694
1681 1549
1831 1650
1985 1792
1775 1789
1798 1705
1311 1685
1626 1831
1250 1746
1239 1808
1277 1800
1787 1888
1951 1957
1027 1958
955 1925
1040 1896
1352 1644
1464 1588
1216 1581
1303 1561
1300 1502
1384 1403
1451 1376
1591 1277
1717 1436
1707 1460
1814 1223
1809 1155
1823 804
1799 779
1612 1171
1460 917
1334 667
1175 509
1077 602
1233 962
873 557
656 333
339 272
636 358
305 570
137 465
179 365
97 476
144 678
342 697
276 781
405 960
533 810
637 843
1072 900
1506 1122
1322 1342
1251 1232
1130 1385
1098 1395
1030 1317
902 1099
868 947
804 936
571 1062
498 1078
465 1186
533 1282
205 1519
317 1505
677 1201
685 1239
683 1260
788 1084
916 1262
837 1353
1120 1560
987 1569
1027 1571
753 1863
786 1734
712 1765
821 1531
749 1456
707 1408
681 1433
547 1564
704 1874
884 2000
442 1959
103 1952
291 1832
384 1946
373 1880
386 1712
145 1577
75 1539
69 1508
0 1173
220 1140
161 898
47 1037
19 876
39 478
13 637
104 25
494 20
550 9
716 0
973 37
1205 86
1400 58
1384 159
908 64
676 67
724 343
964 535
1356 412
1248 197
1390 206
1380 502
