1699 34
1690 116
1363 116
1323 141
1192 265
992 180
898 226
701 376
638 396
444 543
727 446
889 313
927 348
881 404
806 529
771 511
378 794
463 882
518 847
832 850
885 897
849 999
785 1070
1009 902
933 831
1301 440
1362 329
1603 179
1732 107
1838 117
1672 316
1641 350
1537 435
1467 677
1360 547
1368 704
1217 731
1130 985
1116 1075
1184 1196
1187 1300
962 1023
864 1051
790 1321
779 1332
930 1443
929 1516
975 1497
1004 1227
1135 1370
1256 1545
1232 1304
1210 864
1395 893
1414 761
1349 1411
1359 1471
1450 1444
1622 1495
1582 977
1504 885
1454 805
1576 819
1591 840
1604 584
1617 550
1596 548
1634 367
1741 370
1682 767
1746 457
1952 110
2000 38
1961 217
1763 493
1934 492
1851 724
1655 913
1665 1220
1883 1029
1940 929
1842 1279
1892 1083
1783 1277
1710 1396
1510 1638
1321 1642
1214 1588
1173 1530
1128 1538
1109 1543
675 1558
563 1577
677 1655
674 1890
826 1769
807 1728
793 1737
950 1573
912 1813
1099 1643
1181 1590
1250 1623
1562 1731
1708 1494
1808 1246
1798 1883
1769 1869
1781 1883
1412 1921
1494 1818
1319 1875
719 2000
315 1970
809 1903
635 1925
537 1812
374 1586
520 1462
608 1494
467 1296
312 1393
297 1532
1 1944
115 1540
0 1563
41 1529
260 1421
418 1293
17 1469
41 1362
237 1149
250 1257
299 1224
313 1274
471 1275
686 1363
578 1089
637 1126
777 939
578 992
493 1167
489 1167
491 1139
279 845
191 772
122 902
83 909
47 939
12 554
27 346
137 448
109 676
171 628
279 425
399 410
377 116
583 364
521 208
692 162
280 0
916 7
766 139
973 135
1046 19
1277 44
1367 18
