367 991
392 1243
655 1570
777 1602
765 1616
716 1700
519 1762
503 1839
426 1802
502 1688
512 1563
428 1505
360 1545
258 1891
450 1930
154 1966
148 1831
289 1540
190 1645
61 1792
62 1767
53 1749
266 1406
282 1457
338 1260
336 1270
332 1300
352 1165
324 1243
314 1126
258 1096
187 683
51 658
237 1137
147 1347
6 897
0 754
38 485
206 346
181 151
200 118
308 5
929 74
876 95
705 105
392 306
537 371
586 479
506 475
665 641
353 497
214 495
321 575
631 711
785 979
744 1068
871 989
700 1433
715 1513
722 1448
945 1183
989 1036
1053 980
1137 902
1138 990
948 1289
869 1474
1248 1679
843 1524
1424 1773
1450 1791
1298 1503
1218 1220
1214 1152
1288 972
1276 1120
1350 1432
1440 1564
1488 1788
1831 1685
1493 1318
1627 1457
1735 1296
1379 996
1323 907
1379 862
1708 638
1615 657
1486 784
1104 791
904 810
846 711
762 598
657 450
713 348
949 349
1196 234
1039 216
1037 189
964 16
1640 0
2000 390
1739 258
1780 353
1683 260
1539 173
1099 54
1283 233
1332 318
1455 179
1526 548
1186 400
1266 363
1288 361
1128 340
833 372
1269 565
1246 648
887 514
995 620
1032 573
1420 763
1374 517
1473 618
1730 575
1709 627
1842 707
1955 696
1796 725
1697 786
1579 944
1824 1266
1823 1095
1976 697
1878 1232
1945 1702
1928 1832
1920 1841
1806 1931
1714 1850
1215 1987
980 2000
821 1944
796 1897
788 1645
1120 1906
1146 1816
1024 1734
827 1554
853 1503
853 1490
680 1541
384 841
449 772
575 847
727 1089
564 801
319 689
369 809
