1909 777
1608 406
1350 265
1522 425
1609 947
1613 943
1974 942
1825 1533
1990 1711
1916 1910
1843 1607
1618 1816
1652 1854
1839 1987
1786 1950
1557 2000
1565 1811
1299 1405
1248 1489
1135 1214
1019 1171
772 1082
841 1350
553 1212
465 1302
402 1336
559 1565
551 1709
277 1467
260 1286
535 905
585 826
496 630
446 701
237 1252
160 1289
114 1430
173 1796
207 1614
485 1710
827 1801
1051 1725
994 1564
1495 1808
1505 1980
1132 1901
731 1917
448 1820
322 1990
64 1961
32 1902
0 1025
62 48
335 29
682 0
518 148
111 119
71 932
31 1176
218 548
281 431
425 368
593 250
695 380
521 438
487 541
733 987
789 720
756 444
786 68
968 67
925 149
957 401
958 639
1129 721
1206 511
1529 935
1518 982
1147 744
860 881
1146 1065
1171 1028
1356 1298
1678 1534
1603 1145
1546 919
1584 862
1367 357
1281 360
1073 209
1746 224
1760 164
1963 42
1983 494
2000 755
1930 663
Diag: 95 1
Diag: 4 6
Diag: 4 7
Diag: 8 10
Diag: 12 14
Diag: 12 15
Diag: 12 16
Diag: 17 19
Diag: 21 23
Diag: 23 25
Diag: 25 27
Diag: 25 28
Diag: 25 29
Diag: 25 30
Diag: 25 31
Diag: 33 35
Diag: 37 39
Diag: 37 40
Diag: 41 43
Diag: 41 44
Diag: 41 45
Diag: 41 46
Diag: 47 49
Diag: 47 50
Diag: 53 55
Diag: 53 56
Diag: 56 58
Diag: 58 60
Diag: 58 61
Diag: 58 62
Diag: 62 64
Diag: 67 69
Diag: 69 71
Diag: 69 72
Diag: 69 73
Diag: 74 76
Diag: 74 77
Diag: 74 78
Diag: 74 79
Diag: 80 82
Diag: 84 86
Diag: 87 89
Diag: 90 92
Diag: 90 93
Diag: 90 94
Diag: 90 95
Diag: 90 1
Diag: 90 2
Diag: 7 10
Diag: 7 11
Diag: 11 16
Diag: 11 17
Diag: 23 31
Diag: 40 46
Diag: 40 47
Diag: 52 56
Diag: 52 58
Diag: 58 64
Diag: 58 65
Diag: 67 73
Diag: 67 74
Diag: 67 79
Diag: 79 82
Diag: 83 86
Diag: 89 2
Diag: 89 3
Diag: 21 31
Diag: 21 32
Diag: 37 47
Diag: 37 50
Diag: 51 58
Diag: 66 79
Diag: 66 82
Diag: 87 3
Diag: 36 50
Diag: 50 58
Diag: 86 3
Diag: 86 4
Diag: 36 58
Diag: 83 4
Diag: 83 7
Diag: 83 11
Diag: 83 17
Diag: 83 19
Diag: 35 58
Diag: 35 65
Diag: 82 19
Diag: 33 65
Diag: 66 19
Diag: 66 20
Diag: 66 21
Diag: 66 32
Diag: 32 65
