1409 881
1605 752
1398 782
1391 449
1477 412
1488 476
1904 193
1793 232
1735 232
1409 276
1411 221
1428 46
1337 67
1231 37
1024 390
1334 169
1259 370
1298 649
1279 634
1188 647
1210 681
1304 951
1180 1042
1126 579
934 484
777 521
976 906
1047 990
1076 693
1102 807
1064 942
1084 1005
1042 1033
1002 1059
787 682
809 668
759 698
690 782
550 904
463 1006
438 1118
422 1039
406 1116
385 1168
743 1359
346 1181
275 1201
341 1353
454 1358
662 1921
577 1947
479 1943
303 1819
460 1866
482 1672
265 1770
285 1596
305 1542
268 1553
148 1714
273 1456
366 1434
160 1425
38 1801
0 1687
96 1268
287 949
119 1007
49 974
338 911
337 870
417 828
365 772
441 705
230 337
333 572
271 642
295 737
237 737
163 667
260 576
167 491
125 374
144 520
38 871
13 906
25 242
37 118
185 22
360 148
396 361
611 160
553 217
554 315
566 442
560 776
636 764
651 734
666 274
638 183
802 282
768 362
736 266
763 379
748 441
956 464
967 417
1247 477
1260 472
840 381
1089 123
831 133
827 131
1180 75
876 99
604 107
572 91
407 178
397 49
624 2
1137 15
1578 52
1608 65
2000 0
1854 133
1956 162
1751 328
1612 488
1542 598
1622 788
1701 678
1846 462
1961 418
1876 1057
1962 1580
1952 1643
1805 1265
1842 983
1699 983
1787 1350
1894 1541
1763 1617
1688 1607
1881 1548
1797 1523
1784 1385
1745 1520
1614 1548
1250 1586
1944 1659
1962 1923
1899 1868
1715 1705
1725 1681
1723 1659
1693 1684
1432 1876
1267 2000
951 1991
1050 1952
754 1999
817 1985
911 1951
656 1949
761 1765
1258 1856
772 1717
693 1714
686 1559
565 1414
717 1511
835 1491
808 1394
585 1225
800 1273
789 1221
730 1017
716 1016
627 863
883 854
928 996
923 1124
1051 1300
974 1444
1111 1399
1093 1529
1102 1481
1272 1486
1228 1447
1536 1531
1192 1332
1349 1135
1360 1123
1366 1190
1476 1227
1627 1084
1449 911
1256 1178
1087 1281
