1390 4
1854 180
1739 256
1796 298
1410 243
1215 365
1241 232
1397 85
1099 92
872 281
933 399
1051 464
688 657
754 829
1142 861
1105 759
1166 563
1629 294
1631 465
1202 556
1276 700
1404 906
1806 541
1859 809
1961 867
2000 1105
1928 1173
1684 1426
1654 1529
1891 1407
1889 1565
1997 2000
1914 1900
1816 1851
1830 1926
1666 1592
1580 1516
1557 1473
1473 1368
1368 1210
1806 1019
1725 1045
1407 1112
1190 1126
1405 1327
1436 1419
1469 1484
1194 1480
1106 1424
1084 1499
722 1447
792 1479
655 1507
603 1505
698 1544
686 1673
839 1610
984 1798
1146 1738
1194 1781
1293 1633
1446 1823
1481 1872
1046 1959
656 1952
3 1631
0 1253
15 760
202 978
217 1035
172 1374
168 1477
536 1810
383 1228
367 1094
317 1158
229 1316
261 1049
316 915
671 1063
852 1199
911 1204
1047 1046
816 1078
814 1133
319 870
288 882
189 523
123 231
409 596
256 430
283 527
347 655
459 820
486 349
559 411
502 237
266 68
232 145
215 328
177 196
8 179
258 0
484 103
607 155
1029 112
683 19
