638 842
647 867
512 815
519 835
733 1039
589 1107
448 1224
578 1226
749 1369
614 1350
617 1511
746 1569
404 1561
361 1590
310 1774
116 1942
89 1786
52 1589
146 1580
105 1614
123 1697
260 1355
217 1291
370 1174
394 1005
399 1030
531 971
645 992
633 952
459 829
458 809
424 878
128 1008
66 1112
135 1160
198 1209
63 1404
9 1082
15 892
175 813
245 772
289 733
214 539
54 666
47 426
27 412
0 35
105 511
343 396
77 188
456 372
618 423
901 636
855 521
631 245
712 208
853 344
940 557
962 544
901 730
1002 826
885 799
739 698
832 893
922 868
969 948
1108 797
1089 748
1053 672
970 210
1173 267
864 91
818 71
450 179
267 103
246 67
521 0
991 62
1115 183
1397 64
1388 182
1537 325
1431 368
1482 556
1307 390
1192 577
1277 685
1184 710
1299 701
1190 944
1490 789
1479 892
1556 787
1512 516
1526 463
1565 553
1565 131
1786 118
1626 354
1819 428
1870 269
2000 1002
1823 456
1867 673
1811 641
1644 762
1681 1187
1575 1222
1444 1194
1546 1180
1397 1124
1220 1405
1423 1394
1610 1375
1647 1333
1686 1306
1699 1294
1939 1736
1789 1420
1858 1470
1740 1251
1867 1392
1868 978
1982 1347
1963 1472
1963 1618
1960 1747
1783 1657
1607 1625
1576 1438
1551 1404
1589 1650
1837 1728
1842 1794
1699 1864
1737 2000
409 1994
270 1933
451 1886
499 1613
710 1586
694 1687
1152 1765
1325 1893
1042 1824
894 1925
1706 1932
1515 1883
1267 1695
959 1605
1032 1575
1285 1672
1410 1647
889 1523
851 1135
1087 1183
1071 996
1172 1041
1432 980
1155 980
1102 937
845 1008
758 930
610 631
497 721
