869 2000
584 1977
581 1928
737 1871
567 1768
347 1625
514 1873
422 1824
380 1740
290 1649
271 1591
134 1663
151 1662
319 1753
230 1942
99 1694
57 1575
126 1221
96 1123
0 986
409 1307
505 1378
194 1213
245 1554
501 1507
495 1471
670 1391
653 1306
916 1564
772 1479
469 1653
655 1814
1008 1766
1179 1698
1205 1627
895 1436
957 1400
671 1216
600 1064
555 1206
516 860
461 744
429 682
418 643
536 739
626 622
593 537
674 654
713 733
694 590
649 300
716 270
881 444
796 376
754 530
710 583
868 794
840 854
808 922
777 866
744 986
623 968
853 1055
840 1064
982 1143
1135 1183
1157 1145
1011 910
1067 767
1016 818
884 510
1170 481
999 135
957 151
758 229
698 278
541 248
394 375
447 506
361 478
292 529
351 620
271 741
442 760
423 1024
258 892
174 902
204 936
611 1387
296 1162
206 1090
58 917
68 871
194 892
222 813
206 584
128 651
34 768
4 417
61 358
86 343
162 182
219 144
318 112
405 297
362 31
432 17
542 35
541 185
712 60
754 151
1111 0
1930 33
1946 263
1955 337
1948 419
1768 308
1857 143
1827 103
967 72
1082 151
1125 175
1472 161
1509 234
1341 440
1250 478
1127 496
1158 726
1276 714
1484 639
1545 192
1719 185
1689 465
1652 517
1829 490
1755 706
1765 699
1861 772
1596 684
1535 680
1188 891
1625 1077
1739 788
1644 1053
1766 1016
1592 1204
1530 1275
1517 1366
1564 1460
1647 1567
1658 1567
1794 1686
1829 1670
1894 896
1899 876
2000 1650
1902 1227
1974 1960
1887 1982
1698 1779
1755 1796
1650 1627
1496 1532
1484 1652
1389 1649
1311 1454
1296 1352
1323 1286
1348 1210
1273 1284
1205 1423
1214 1480
1258 1494
1372 1778
1206 1786
1477 1829
1290 1813
984 1940
