1746 1044
1887 1039
1885 1468
1967 1274
1978 1628
1988 1772
1986 1913
1842 1873
1794 1653
1775 1610
1498 1907
1436 1926
1978 2000
1254 1984
1142 1863
1228 1718
1426 1773
1586 1719
1652 1652
1577 1608
1024 1733
1133 1972
817 1929
691 1793
1082 1656
1152 1583
778 1665
593 1672
741 1945
563 1997
429 1673
575 1592
473 1452
588 1302
592 1275
583 1190
536 1039
417 1067
166 1240
241 1349
563 1222
380 1459
205 1421
223 1567
289 1712
307 1642
315 1900
197 1923
155 1928
280 1899
229 1752
214 1714
159 1538
0 1843
65 1254
172 1168
283 1047
202 808
132 904
71 1018
11 992
17 727
56 95
203 150
133 112
171 95
221 97
101 556
293 565
379 450
313 613
207 743
153 709
157 733
174 788
187 785
528 718
586 755
600 759
570 877
583 1028
778 1146
630 893
729 917
927 985
829 1289
712 1249
673 1270
702 1357
525 1405
783 1382
869 1587
1009 1531
1163 1366
1275 1135
1301 923
1162 1060
924 1075
1055 941
1156 778
1088 660
1194 530
889 531
994 862
796 678
612 428
957 79
695 276
424 342
419 69
886 70
1015 73
1031 303
1189 8
1286 0
1607 123
1538 128
1338 134
1117 504
1346 236
1543 201
1710 247
1566 568
1454 607
1209 786
1284 842
1300 896
1545 641
1483 816
1438 961
1430 1051
1335 1297
1322 1296
1263 1326
1312 1383
1628 1536
1442 1382
1598 1451
1429 1156
1525 1197
1596 1376
1588 1312
1601 1089
1675 447
2000 25
1988 388
1888 608
1698 723
1638 1046
1721 1375
1737 1458
1780 1176
