1165 1996
1178 1648
1202 1426
1219 1649
1268 1334
1258 1262
1312 1496
1363 1492
1410 1418
1503 1203
1349 1118
1172 1139
1065 1579
1117 1768
900 1898
780 1732
592 1745
791 1650
747 1572
546 1627
161 1552
253 1638
332 1836
428 1729
404 1723
551 1695
443 1802
242 1947
338 1902
554 1850
664 1768
574 1855
220 2000
0 1912
235 1907
203 1730
49 1722
58 1445
84 1463
135 1527
145 1525
119 1458
197 1323
332 1272
357 1248
312 1351
380 1517
553 1610
721 1557
859 1483
964 1316
914 1147
910 1023
871 1112
862 1210
854 1142
751 1265
681 1318
727 1398
527 1293
533 1059
570 765
510 678
521 552
472 499
672 417
988 291
1012 265
1123 256
693 156
909 260
788 267
645 267
292 285
90 346
350 617
498 694
315 896
305 841
250 992
21 604
268 1076
424 1220
272 1214
205 1186
15 1437
13 133
41 164
249 59
367 14
388 0
559 78
619 21
864 20
1044 24
844 26
1126 81
1103 211
1154 256
758 494
922 495
917 499
898 569
782 620
712 686
777 679
1129 747
970 728
807 792
661 904
760 932
597 1086
590 1122
594 1120
920 863
1065 899
1273 783
1443 675
1300 542
1406 305
1224 253
1202 136
1429 77
1521 24
1628 132
1660 6
1886 113
1915 169
1872 118
1685 154
1608 149
1552 201
1697 228
1476 409
1589 503
1464 557
1498 652
1669 689
1711 677
1787 735
1674 817
1628 790
1545 928
1131 937
954 1172
1064 1129
1109 1116
1385 1041
1646 1205
1641 1238
1721 1151
1715 1127
1782 847
1819 755
1803 364
1955 444
1925 500
1857 778
1813 1090
1782 1429
1800 1452
1809 1265
1845 1156
1907 1006
2000 869
1985 1765
1846 1906
1857 1925
1807 1922
1798 1977
1725 1875
1710 1948
1618 1766
1426 1870
1356 1978
