720 70
394 237
707 280
1116 240
955 163
1275 59
1849 0
1801 63
1681 93
1341 64
1619 162
1340 280
1127 417
1212 368
1610 239
1714 94
1845 81
2000 423
1910 1231
1443 966
1764 1102
1734 650
1876 557
1868 399
1727 301
1636 747
1723 913
1530 581
1483 556
1452 654
1415 836
1423 926
1344 1093
1375 580
1097 1060
1064 1119
1285 1286
1367 1280
1762 1600
1736 1371
1874 1356
1993 1713
1947 1924
1888 1506
1873 1460
1866 1510
1848 1742
1817 1728
1440 1635
1557 1749
1650 1831
1683 1930
1556 1921
1570 1885
1042 1964
1097 1921
1127 1897
959 1805
1312 1655
1178 1518
935 1376
972 1521
659 1473
692 1189
868 1166
1384 1514
1491 1585
1322 1430
1137 1268
925 1117
760 1079
696 1080
748 963
1348 585
1209 533
1042 514
1346 407
1447 357
1051 440
845 484
1056 676
621 922
555 1155
533 1475
528 1528
747 1567
784 1613
663 1650
536 1737
634 1839
894 1971
984 1980
643 2000
503 1910
390 1793
493 1765
473 1635
284 1653
21 1675
340 1687
13 1987
0 720
77 1350
175 1531
185 1085
131 945
406 1220
520 1059
349 880
314 635
84 715
128 606
230 503
232 486
211 375
98 290
147 256
225 297
350 545
466 795
582 719
508 561
348 395
415 20
909 3
466 56
1130 46
752 55
