1469 1484
1568 1795
1447 1768
1297 1745
1856 1886
1560 1944
1520 1828
1423 1979
470 1996
493 1983
417 1986
270 1999
484 1880
1184 1798
1249 1876
1277 1966
1264 1850
1273 1735
949 1678
1010 1580
1091 1588
1181 1706
1599 1320
1245 1295
1174 1298
682 1296
689 1414
1103 1352
1214 1349
1332 1409
753 1466
584 1662
601 1676
544 1749
531 1696
543 1642
368 1699
262 1625
504 1496
586 1328
185 1083
121 1279
34 1439
213 1293
44 1842
0 1558
3 990
1 947
27 490
92 702
77 759
382 880
370 895
434 923
514 989
548 948
643 865
720 899
818 949
829 1033
875 1039
853 1127
647 1141
623 957
429 1061
337 1160
517 1256
548 1049
595 1205
605 1234
1179 1172
903 1166
734 1197
1223 985
1138 934
1012 976
898 505
831 629
943 395
1035 224
1181 273
1171 271
973 360
1081 364
1014 374
1000 795
1156 797
1134 673
1142 540
1109 366
1234 297
1195 255
1241 236
1263 146
1128 34
977 27
900 44
872 145
818 198
710 380
674 446
531 553
631 725
701 756
614 545
857 367
801 708
825 872
769 792
621 795
592 777
301 616
262 674
231 487
71 380
15 332
1 263
47 134
163 191
282 254
296 251
450 234
525 261
590 174
345 194
265 130
634 113
635 98
864 30
1090 0
1024 25
1749 5
1350 321
1420 499
1361 549
1304 520
1256 342
1142 394
1175 543
1295 744
1417 995
1317 836
1305 837
1257 980
1253 1148
1242 1206
1186 1264
1264 1201
1362 1231
1386 1101
1598 1146
1623 1098
1639 1053
1703 1113
1863 1009
1950 1160
1932 799
1870 626
1819 519
1654 908
1681 588
1648 632
1585 754
1377 689
1700 504
1787 423
1707 398
1664 356
1758 173
1457 289
1805 26
1879 295
1854 108
1950 390
1957 189
1980 1455
1966 1452
2000 1694
1752 1193
1851 1076
1666 1149
1801 1345
1818 1455
1586 1378
1498 1458
1674 1453
1811 1468
1958 1754
1826 1744
1691 1776
1580 1503
