1688 1417
1496 1495
1386 1490
1352 1587
1218 1651
924 1614
658 1892
894 1583
540 1950
117 1758
4 1855
59 1539
182 1397
251 1345
272 1381
376 1548
372 1438
381 1359
879 1402
1137 1586
1157 1561
1234 1379
1154 1443
969 1363
1031 1218
1290 1043
1075 887
1075 864
797 859
802 900
958 1012
562 836
705 1020
746 1069
751 1095
1206 1007
1048 1124
601 1203
601 1279
458 1278
410 1103
526 863
450 800
313 635
338 642
561 752
637 632
1161 376
1317 297
1196 250
1054 266
1066 204
1349 261
979 128
767 427
715 266
628 408
440 486
442 484
391 436
205 462
287 528
222 963
412 1194
276 1063
163 871
172 1204
176 1280
67 1281
0 1192
57 568
73 393
200 347
239 212
18 37
476 119
662 119
1139 0
1417 117
1688 41
1545 172
1584 458
1739 332
1825 327
2000 259
1868 372
1795 734
1350 586
1528 603
1297 343
1132 482
1218 611
1287 652
1343 623
1587 708
1492 845
1433 810
1372 933
1353 1195
1263 1452
1288 1567
1572 1070
1438 1222
1372 1212
1470 1097
1662 872
1593 847
1581 777
1779 859
1786 856
1777 980
1743 1157
1627 1285
1776 1171
1975 1516
1293 1874
1879 1869
1209 2000
1162 1986
735 1981
1001 1966
929 1960
1032 1920
1000 1857
1294 1789
1422 1527
1457 1779
1528 1499
1794 1609
