1129 1826
1155 1805
1058 1800
489 1785
462 1759
285 1777
378 1855
443 1871
669 1991
683 2000
404 1986
258 1958
269 1833
166 1510
113 1680
148 1810
14 1828
0 1516
83 1301
79 1271
321 1532
328 1429
333 1435
523 1562
713 1529
508 1638
507 1679
1094 1760
1093 1775
1165 1738
1010 1724
1187 1622
1314 1718
1386 1599
1144 1585
1215 1488
1180 1302
1072 1514
1037 1473
942 1670
670 1575
909 1535
542 1368
847 1496
981 1573
868 1409
973 1281
607 1152
408 1150
356 1164
394 1104
306 681
307 795
88 782
152 833
27 1324
0 909
64 1155
2 411
58 890
62 506
20 334
163 451
263 543
375 522
278 506
380 446
124 333
48 18
497 0
144 53
660 102
1150 10
1229 0
1625 116
1813 130
1875 222
1820 498
1841 578
1766 594
1643 594
1491 185
1448 236
1231 33
1638 146
1378 70
1197 11
988 155
644 128
842 235
768 249
532 160
520 141
348 104
462 424
515 503
657 561
685 697
662 842
639 863
422 719
604 874
801 974
1085 1114
1131 1102
1229 1131
1157 1035
888 934
948 783
854 701
823 635
1147 903
1323 1183
1363 1242
1478 1349
1411 1028
1329 994
1231 734
1671 1114
1784 1244
1727 1142
1654 829
1582 970
1509 843
1347 625
1129 673
1446 553
1223 442
975 435
694 470
1189 46
1139 104
1439 353
1516 441
1572 845
1579 657
1667 779
1562 497
1685 716
1787 826
1836 922
1835 906
1837 916
2000 1267
1945 1210
1874 1241
1817 1226
1922 1364
1981 1753
1693 1507
1631 1535
1495 1601
1655 1366
1613 1151
1464 1553
1536 1681
1415 1740
1504 1904
1542 1801
1542 1722
1639 1849
1689 1900
1722 1774
1786 1803
1900 1963
1696 1954
1676 1934
1635 1971
1527 1933
1281 1855
