912 341
919 306
876 445
1034 520
870 697
622 769
603 742
648 701
440 427
641 669
925 218
1266 213
865 106
381 182
279 203
565 330
251 500
459 520
526 666
298 543
566 822
583 869
898 1095
936 1051
776 781
788 752
895 915
942 1040
958 1062
997 1323
1080 1245
1129 1185
1211 1145
1276 1097
1471 1210
1093 1290
1112 1367
868 1494
1352 1305
1484 1319
1544 1398
1151 1399
1461 1556
1415 1617
1096 1483
1255 1662
888 1556
475 1747
681 1999
601 1990
383 1967
99 1778
36 1774
0 1533
27 162
66 548
129 779
150 1010
121 1118
23 1160
43 1276
44 1406
51 1345
210 1719
203 1632
238 1609
508 1379
428 1300
550 1361
585 1364
254 1739
242 1811
419 1668
375 1670
703 1293
708 1250
456 1076
661 1234
218 1052
277 997
295 953
210 841
674 1102
282 734
171 410
245 488
211 366
33 94
182 212
256 30
705 54
1557 0
1876 24
1599 116
1606 191
1662 189
1574 437
1447 439
1668 768
1669 436
1694 171
1818 116
1934 256
1777 426
1992 269
1999 591
1960 1002
1931 871
1898 678
1908 821
1756 565
1686 591
1739 647
1568 1111
1888 1257
1949 1367
1920 1496
1903 1664
1912 1765
1878 1898
1711 1784
1667 1972
1215 1941
1210 1871
1181 1939
936 1913
974 1724
1209 1859
1296 1733
1671 1941
1531 1731
1604 1695
1785 1603
1723 1393
1724 1300
1666 1615
1668 1367
1602 1313
1675 1368
1540 1260
1567 852
1331 826
1350 576
1007 704
1167 883
1079 1053
973 935
1045 765
945 663
1113 528
1317 446
1307 416
1356 364
1281 313
1402 267
1222 334
1090 383
