891 1758
1094 1724
1541 1835
1299 1964
3 2000
252 1974
266 1798
100 1935
166 1728
55 1243
131 1207
38 1142
352 636
215 643
371 542
764 234
641 548
978 377
840 304
1257 182
1144 31
1004 117
399 92
157 167
153 411
244 444
163 696
123 378
0 939
11 135
682 6
1126 11
1211 0
1303 15
1359 8
1419 294
1586 211
1633 151
1652 140
1728 698
1755 369
1907 677
1999 924
1911 1019
1716 704
1652 766
1665 1154
1487 581
1440 635
1348 705
1354 1124
1445 1040
1725 1300
1805 1480
1950 1176
1989 1167
1909 1542
1894 1805
1886 1611
1870 1606
1609 1741
1317 1332
1299 1389
1144 1687
1523 1732
946 1693
646 1348
696 1362
992 1621
1211 1331
1104 1375
823 1263
1045 1223
1213 1137
1280 964
1239 797
1237 765
1048 1206
937 1094
1229 757
1313 650
1574 259
1364 533
1342 314
1157 277
1275 573
821 1120
772 965
1124 642
1191 544
853 680
776 785
732 1009
417 1299
420 1076
287 1121
378 755
418 701
351 663
257 831
203 880
202 1090
162 1324
459 1297
349 1635
438 1394
314 1930
672 1917
1007 1855
