1696 65
1755 87
1635 101
1764 184
1796 46
1823 356
1842 318
1895 700
1902 792
1962 465
2000 974
1920 945
1876 944
1728 351
1558 377
1867 1017
1706 983
1607 914
1805 967
1525 739
1596 785
1628 623
1621 538
1418 392
1471 433
1204 880
1309 880
1357 746
1457 825
1449 865
1223 1114
1209 1149
1101 1728
1029 1400
1148 1163
1208 1095
1185 1113
866 1399
709 1523
914 1773
1030 1829
1198 1842
1739 1861
1854 1860
1192 1837
1147 1834
1137 1763
1437 944
1475 910
1268 1741
1575 1662
1820 1695
1692 1665
1332 1612
1477 1509
1497 1346
1553 975
1581 1569
1662 1500
1721 1544
1627 1086
1865 1154
1858 1244
1757 1439
1917 1439
1942 1990
1867 1958
1342 1924
469 1960
242 1999
319 1910
405 1705
407 1757
672 1382
507 1564
705 1338
556 1689
496 1791
669 1944
770 1887
558 1714
609 1669
770 1435
1021 1070
999 1200
1101 1111
1144 856
1308 584
1281 562
1125 541
874 1191
904 1045
853 974
869 904
880 739
849 779
766 950
697 1071
404 1511
378 1471
229 1567
473 1345
547 1225
453 1289
368 1273
272 1345
233 1468
252 1355
167 1172
74 1325
213 1706
269 1675
336 1549
269 1823
138 1871
27 1815
50 1825
124 1763
48 1626
9 961
22 799
81 1531
71 1288
88 1197
40 424
0 235
197 549
176 540
121 693
86 731
173 690
120 839
420 1010
560 936
563 777
594 760
466 807
502 757
375 819
357 330
51 283
142 96
19 42
687 15
332 62
180 100
252 176
373 190
495 93
878 18
1438 53
1022 75
1046 47
973 101
899 222
735 383
636 309
666 280
561 298
390 220
369 422
594 544
576 639
566 698
617 717
593 865
639 783
667 750
906 652
1036 599
1048 272
1105 171
1066 161
1026 136
1191 180
1203 223
1637 337
1574 172
1587 143
1496 278
1275 189
1292 181
1583 75
1641 0
