1425 1901
1312 1999
978 1881
1256 1799
1093 1790
731 1922
563 1816
479 1706
540 1699
691 1859
1243 1749
1347 1824
1335 1744
1271 1660
1289 1586
1410 1638
1635 1785
1706 1667
1668 1595
1831 1419
1706 1231
1671 1140
1502 1033
1442 992
1418 1066
1436 1333
1472 1386
1517 1502
1670 1635
1604 1625
1117 1458
1281 1417
1064 1413
1054 1311
933 1222
882 1310
1059 1454
936 1456
1277 1570
1075 1558
679 1666
745 1640
600 1407
501 1474
187 1428
263 1724
415 1765
507 1862
208 1715
212 1910
68 1870
205 1748
12 1335
24 716
212 460
45 577
0 701
20 520
34 1
103 316
168 58
152 244
577 0
1254 68
1580 138
1504 96
1873 13
1954 331
1593 184
1520 333
1430 340
1372 461
1217 180
1279 110
607 33
565 103
501 132
529 185
554 335
541 486
861 551
880 539
798 522
812 521
669 287
651 265
869 87
928 382
851 676
806 727
649 768
476 473
462 419
389 535
329 358
456 745
156 840
84 1289
221 1296
235 1252
621 1364
487 1165
507 1203
190 985
452 1098
577 1066
948 928
953 923
981 871
1057 817
1056 885
1066 941
1138 1337
1376 1382
1174 692
1194 581
1169 529
1101 313
1265 551
1319 995
1360 1021
1413 794
1469 573
1682 750
1768 640
1780 454
1945 660
1755 946
1425 975
1746 1018
1785 1053
1870 868
1896 1279
1874 1363
2000 1540
1885 1445
1813 1797
1773 1889
1699 1939
1553 1964
1521 1954
1663 1895
