863 849
643 721
395 735
323 814
302 992
435 953
608 884
433 1296
962 1283
857 1585
876 1484
476 1530
319 1586
269 1648
722 1577
815 1684
667 1924
564 1659
614 1999
396 1985
364 1893
49 1862
47 1842
0 1855
37 1756
335 1337
214 1128
94 1299
91 1155
25 1166
237 882
81 952
230 818
17 873
53 568
68 470
90 466
352 478
518 333
480 580
556 666
742 401
1081 495
880 368
869 292
617 268
542 272
335 282
611 101
670 138
579 79
706 86
859 161
888 223
1139 81
1298 25
1189 488
1160 534
1363 733
1336 530
1319 288
1325 19
1393 28
1447 0
1922 131
1741 255
1655 284
1895 328
1841 453
1594 350
1497 290
1418 320
1593 359
1593 401
1869 590
1949 449
1978 684
2000 964
1912 1468
1918 1990
1809 1967
1534 1895
1319 1682
1386 1817
1440 1971
1242 1963
1178 1971
855 1969
1017 1791
868 1646
1019 1596
1145 1729
1139 1699
1191 1536
1215 1581
1143 1370
1164 1409
1108 1266
902 1151
750 1194
790 1053
834 920
1145 995
1258 1082
1535 1533
1710 1584
1693 1794
1740 1787
1869 1694
1885 1436
1825 1592
1558 931
1828 1131
1610 436
1510 1117
1683 1403
1433 1213
1182 798
1290 1129
1221 965
1120 680
998 666
