590 251
427 0
679 145
774 40
1234 38
1199 96
1357 94
1488 58
1661 134
1508 178
1776 179
1868 27
1979 205
1877 169
1670 468
1531 550
1475 606
1383 615
1310 796
1364 812
1389 833
1314 877
1334 819
985 696
958 597
960 492
949 422
1241 573
1218 421
1313 462
1298 575
1555 354
1265 323
1111 325
1096 410
949 364
998 90
737 490
769 635
766 780
795 824
631 853
1254 884
1269 1305
1394 1055
1427 855
1503 834
1551 601
1647 573
1683 544
1891 476
1997 261
1978 498
1921 708
1995 746
1775 1536
1826 1299
1887 983
1760 1251
1735 1096
1749 1002
1796 829
1790 777
1790 594
1702 870
1719 918
1644 1065
1618 965
1627 952
1580 924
1577 1000
1398 1398
1477 1473
1506 1427
1580 1496
1698 1751
1831 1618
2000 989
1995 1450
1876 1629
1817 1700
1880 1747
1758 1933
1682 1988
1487 1957
1618 1881
1679 1801
1567 1674
1504 1592
1375 1608
1200 1762
1278 1756
1337 1796
1394 1866
1371 1929
1158 1923
1070 1937
1106 1588
980 1982
725 2000
769 1928
620 1964
760 1786
904 1868
649 1697
694 1641
769 1688
785 1740
1013 1865
938 1754
1195 1383
1028 969
978 935
879 874
869 923
713 1057
769 989
545 1159
574 1225
855 969
798 1173
830 1268
1024 1149
1042 1429
754 1279
613 1533
404 1415
386 1203
267 1545
199 1401
376 1029
450 978
469 1163
620 954
382 922
198 953
218 817
308 820
354 804
358 745
718 661
584 664
497 472
571 601
658 486
629 408
770 360
852 224
816 180
883 74
863 76
641 194
679 322
634 325
629 390
265 381
219 465
68 446
208 518
266 596
72 787
166 1040
141 1220
78 1592
111 1637
33 1856
353 1501
390 1541
660 1728
470 1635
414 1605
702 1787
490 1900
3 1874
55 1627
115 1181
14 1601
99 1185
0 345
38 34
63 355
15 358
114 375
459 350
476 307
548 264
571 271
413 186
281 106
371 84
