117 548
104 1124
179 1524
471 1802
577 1805
447 1368
539 1294
523 1031
815 1340
720 1449
770 1710
1104 1863
1158 1702
836 1291
796 1237
530 818
269 1125
252 1185
281 670
205 667
233 438
80 424
2 400
0 347
161 87
332 54
284 28
548 0
544 281
573 400
1125 221
906 177
901 214
900 81
1085 6
1630 74
1439 103
1224 86
1253 123
1218 171
1588 143
1469 229
1096 498
1348 415
1277 604
1478 292
1471 414
1631 468
1820 258
1985 627
1999 1092
1981 1835
1886 1999
1554 1445
1647 1369
1817 1417
1870 1553
1805 630
1793 650
1750 590
1834 1217
1677 1050
1689 673
1811 390
1293 809
1198 811
1148 704
1163 902
1543 911
1262 958
1467 1197
1356 1322
1512 1519
1721 1972
1659 1981
1338 1916
1248 1925
1298 1842
1614 1934
1406 1485
1175 1022
1071 1376
1004 1028
1116 569
988 506
924 723
839 640
920 776
749 490
536 402
451 267
354 349
193 221
257 447
404 617
673 934
1110 1630
1192 1709
1211 1800
1201 1980
1027 1970
792 1980
77 1916
549 1934
859 1957
238 1844
50 1497
26 1407
