1973 1146
1938 972
1902 877
1829 918
1738 792
1811 679
1695 470
1631 848
1476 665
1613 661
1632 449
1396 575
1601 255
1687 166
1485 193
1373 230
1131 122
1343 577
1298 643
1226 540
1317 704
1575 1230
1550 1249
1487 1280
1485 1123
1369 1135
1234 1186
1116 1220
1367 1400
1324 1487
1738 1078
1834 985
1855 1015
1847 1360
1768 1276
1659 1215
1814 1599
1653 1444
1578 1545
1594 1559
1887 1648
1991 1904
1785 1888
1878 1805
1728 1777
1648 1864
1338 1872
1365 1958
1934 1984
1630 1999
731 1930
1103 1941
1443 1801
1638 1639
1560 1641
1265 1725
1143 1820
907 1817
960 1842
671 1924
636 1889
612 1860
1493 1539
1462 1489
1101 1517
1094 1528
1086 1378
812 1180
829 1381
876 1510
786 1555
760 1429
770 916
945 1068
1059 997
1172 1007
1306 828
1187 414
1012 547
1045 674
1076 763
1080 803
767 885
918 709
969 607
845 525
843 635
844 675
700 945
695 1183
434 1248
510 1423
528 1512
472 1622
364 1550
315 1658
558 1633
1057 1559
1313 1514
868 1710
442 1868
450 1855
23 1965
0 451
12 739
10 171
170 240
32 163
92 117
130 124
537 347
475 502
683 561
648 717
588 821
467 610
340 623
412 717
383 750
272 562
505 411
242 512
123 754
34 228
80 593
29 913
62 929
166 956
95 1017
414 864
586 829
81 1143
149 1475
27 974
188 1911
188 1650
218 1663
414 1456
399 1300
418 1256
335 1202
545 1113
771 620
877 373
869 428
935 166
667 293
394 78
426 52
520 103
724 65
1153 51
1402 181
1514 0
1761 114
1909 161
1997 579
1928 536
1714 427
1897 844
1968 779
2000 956
1989 1485
1949 1196
