404 1201
298 1030
193 487
193 501
177 1168
235 1236
251 1244
70 1733
479 1380
577 1537
679 1659
802 1568
869 1313
969 1308
948 1279
1003 1233
1215 1069
1116 1195
1286 1082
1522 1145
1681 715
1447 507
1574 738
1406 738
1197 989
1221 920
1288 798
1147 716
1204 680
1326 542
1153 437
1547 468
1552 467
1920 303
1646 197
1307 98
1161 272
1058 522
854 274
1152 119
832 250
676 235
301 123
534 242
450 246
561 352
652 461
731 529
827 654
867 626
1134 1002
976 1210
1015 989
713 874
560 700
710 650
491 376
164 183
269 306
42 142
190 98
224 104
935 90
322 28
739 28
901 27
997 51
1154 0
1264 2
1295 38
1695 91
1714 93
1984 25
1999 1
1993 474
1977 571
1996 1121
1867 1629
1849 621
1814 704
1851 721
1848 1205
1669 1477
1739 1109
1647 1071
1595 1167
1645 1232
1509 1246
1264 1282
1311 1529
1155 1708
1153 1716
1465 1555
1684 1548
1658 1675
1790 1597
1909 1830
1484 1848
1193 1880
1012 1984
1945 1831
1886 1889
1764 1955
874 2000
772 1837
668 1766
625 1851
570 1902
633 1983
529 1908
537 1760
107 1877
66 1778
23 1615
23 1185
0 584
83 1064
72 509
104 295
178 455
368 532
365 518
427 793
537 910
440 868
707 1089
614 1204
