1121 565
845 554
1148 878
1155 885
971 957
928 898
871 777
959 752
771 621
541 714
828 792
552 1096
582 1106
852 1120
745 1232
306 1393
352 1389
470 1572
457 1648
583 1681
623 1682
688 1799
712 1613
757 1462
607 1345
873 1236
1210 1073
803 1589
793 1966
850 1761
933 1812
1262 1718
1646 1725
1541 1797
1535 1959
1885 1637
1802 1526
1495 1615
1678 1327
1491 1124
1247 1235
1252 1156
1205 933
1201 602
1478 0
1975 208
2000 230
1948 373
1904 352
1750 440
1857 761
1958 903
1936 1001
1958 1138
1779 837
1827 811
1744 793
1576 686
1554 835
1540 411
1487 223
1327 473
1399 629
1478 1022
1581 854
1768 958
1816 1203
1882 1401
1886 1283
1890 1268
1959 1347
1988 1544
1622 2000
176 1994
136 1579
214 1590
364 1788
329 1778
275 1799
556 1962
749 1990
412 1651
379 1611
187 1533
478 1186
506 1179
356 998
397 976
331 937
325 1040
67 1307
0 972
38 922
39 722
116 818
608 491
603 492
409 564
209 641
228 462
367 543
597 437
248 202
734 347
719 434
770 563
923 347
948 52
1038 15
1111 33
1031 160
1203 465
