740 125
1002 14
959 172
992 284
1256 75
934 454
1174 1139
1249 657
1216 629
1093 655
993 555
992 554
1266 125
1612 51
1427 208
1280 165
1297 458
1361 513
1479 363
1402 396
1389 299
1875 0
1730 211
1672 348
1671 364
1523 374
1820 462
1743 519
1999 469
1985 646
1944 777
1898 645
1923 904
1973 941
1967 1053
1993 1122
1989 1127
1865 927
1808 1114
1448 1021
1482 962
1619 1007
1404 865
1787 641
1448 655
1418 542
1276 805
1346 882
1278 1234
1310 1306
1141 1297
990 1083
941 1237
794 1155
648 1538
701 1754
640 1759
531 1303
373 1449
355 1569
686 1865
751 1836
906 1355
1152 1415
1470 1668
1398 1461
1399 1409
1434 1284
1642 1305
1859 1369
1508 1354
1597 1713
1833 1647
1816 1802
1893 1628
1922 1535
1949 2000
1247 1986
55 1928
254 1914
849 1936
1794 1987
1384 1881
1238 1723
1550 1857
1517 1785
1120 1646
700 1926
594 1895
619 1863
124 1891
376 1801
121 1768
0 1247
24 1077
128 1632
146 1188
193 980
277 1118
367 1116
327 1057
385 1024
506 823
517 773
406 675
465 621
347 527
250 683
73 1153
21 824
5 663
10 537
73 769
95 946
135 939
112 469
141 443
506 497
504 370
563 652
703 520
945 1000
1174 1199
1010 949
836 725
815 404
850 353
651 209
645 195
606 324
207 349
227 150
259 48
644 133
887 271
822 142
