196 473
280 226
273 0
406 233
358 362
574 302
853 224
296 1
843 109
1244 154
1331 67
1152 26
1611 100
1333 233
1342 383
892 479
910 489
1285 656
1270 606
1468 546
1575 473
1468 207
1603 180
1620 185
1705 287
1645 294
1771 373
1733 354
1690 484
1642 523
1608 610
1667 589
1851 426
1962 388
1990 1071
1930 1162
1925 1208
1999 1969
1509 1746
1726 1928
1733 1990
1371 1801
1215 1851
989 2000
975 1617
998 1612
1541 1647
1186 1606
1102 1448
1109 1417
1210 1505
1281 1288
1433 1410
1598 1500
1715 1456
1689 1391
1645 1374
1598 1110
1677 750
1672 699
1493 894
1425 603
1364 1134
1338 944
1015 945
1245 1187
1187 1416
868 1265
739 1409
839 1412
870 1519
779 1724
585 1940
564 1877
494 1780
368 1697
432 1976
373 1911
243 1499
305 1493
289 1437
104 1232
1026 1179
775 965
1151 890
1136 877
388 546
347 477
377 549
449 660
516 848
777 897
619 933
471 1005
270 760
168 1088
67 1214
296 1726
63 1791
0 1220
46 603
