304 1890
10 1557
15 1052
0 972
5 529
19 359
164 52
253 14
320 234
150 281
302 492
499 591
554 491
583 345
622 259
735 455
975 513
666 606
125 697
37 704
69 963
80 1053
107 1281
378 1698
603 1596
957 1537
872 1515
680 1389
673 1314
821 1352
867 1386
887 1371
1096 1000
785 1221
793 1135
835 1081
952 835
550 782
478 786
617 1128
447 1267
577 1371
297 1370
137 1093
110 1045
191 978
288 994
500 1035
576 1083
298 739
448 761
442 735
943 727
1049 766
1091 749
1137 861
1099 951
1170 789
1105 520
826 389
811 343
951 253
669 253
825 244
562 113
883 0
908 213
1027 80
1470 4
1518 16
1590 50
1464 153
1521 448
1459 746
1435 500
1451 189
1377 443
1257 629
1377 607
1397 610
1244 858
1438 602
1405 800
1099 1102
1001 1233
1300 1114
1301 1273
1125 1639
1140 1695
1379 1422
1701 1541
1825 1769
1844 1716
1839 1307
1753 1387
1759 1197
1625 915
1536 909
1554 484
1601 682
1737 1103
1913 1089
1753 598
1718 396
1977 125
1894 226
1979 1449
1999 1875
1970 1929
1566 1995
1570 1882
1689 1914
1837 1826
1386 1911
1347 1730
1340 1875
1121 1836
1043 1758
1107 1713
897 1754
1030 1713
447 1767
646 1856
711 2000
163 1961
