40 1107
75 875
122 424
325 730
248 847
334 856
153 1264
292 1237
387 1266
579 1178
754 1449
634 1025
591 862
293 599
577 905
564 1081
631 1193
420 1102
518 923
359 746
155 363
146 354
434 467
470 488
313 247
371 108
292 175
270 247
147 178
106 180
132 308
71 715
36 874
22 206
250 40
561 8
819 0
1199 78
1033 155
1133 145
1358 28
1604 14
1922 39
1551 48
1458 81
1166 159
961 192
795 99
769 142
691 135
354 51
436 80
364 73
623 136
737 259
633 299
708 403
594 325
641 522
483 385
496 463
619 579
652 620
761 849
858 818
965 967
991 610
880 600
799 492
1045 423
859 207
1020 335
1118 433
1190 429
1221 438
1259 457
1262 272
1151 373
1264 257
1211 160
1867 84
1981 250
1990 289
1955 1170
1910 210
1967 1440
1978 1599
1739 1576
1705 1466
1702 1420
1763 1213
1877 1342
1681 933
1630 613
1575 524
1796 193
1531 162
1461 164
1456 221
1519 478
1552 572
1558 548
1686 970
1584 885
1575 820
1567 763
1422 635
1268 537
1006 1054
994 1219
1155 975
1123 925
1276 594
1350 743
1373 749
1327 870
1560 1070
1667 987
1686 974
1703 1060
1712 1073
1664 1426
1309 1502
1501 1308
1497 1278
1381 1384
1419 1049
1285 1137
1073 1346
1087 1652
1028 1786
1199 1801
1268 1628
1575 1680
1688 1707
1823 1781
1885 1754
1970 1647
2000 1991
1721 1923
1603 1962
1418 1821
1264 1914
1274 1953
1094 1959
921 1811
975 1758
1080 1606
910 1458
782 1386
760 1120
758 1122
761 1457
1027 1597
855 1546
625 1583
617 1540
480 1468
657 1702
828 1762
557 1862
350 1927
354 1926
479 1912
766 1919
880 1942
819 1973
657 2000
230 1997
380 1949
175 1979
40 1797
152 1774
299 1862
342 1883
291 1746
333 1668
334 1508
375 1494
190 1550
165 1599
207 1648
212 1747
116 1524
14 1129
0 1082
