1859 620
1729 711
1704 900
1822 1074
1841 1490
1869 1022
1923 820
1994 751
1996 772
1963 995
1918 1665
1777 1587
1750 1292
1685 1065
1733 1280
1732 1292
1769 1704
1890 1866
1703 1694
1777 1802
1699 1930
1642 1728
1495 1778
1391 1745
1412 1537
1433 1507
1367 1551
1304 1559
1285 1771
1278 1620
1318 1382
1424 1450
1504 1434
1581 1305
1642 1546
1661 1536
1667 965
1628 895
1590 835
1557 793
1800 584
1830 452
1847 451
1603 419
1727 537
1490 743
1412 817
1553 1016
1555 1181
1607 1179
1463 1385
1340 1295
1322 1278
1343 923
1443 987
1306 874
1121 1218
1087 1371
1151 1456
1146 1434
1201 1550
1266 1788
1650 1886
1660 1911
1194 1836
1092 1615
1114 1705
1020 1820
1094 1948
676 1901
807 1857
657 1802
640 1758
836 1704
1050 1462
934 1484
821 1547
830 1465
639 1587
503 1600
443 1660
173 1401
186 1448
287 1667
552 1689
365 1771
507 1904
571 1944
1256 2000
592 1988
443 1943
306 1867
194 1796
177 1693
134 1781
134 1899
64 1875
0 1484
21 1366
62 1328
86 1309
133 1464
165 1423
163 1270
175 1052
158 910
129 1252
74 1264
68 1146
66 906
57 59
68 503
74 720
129 462
108 333
195 284
236 173
354 216
404 227
467 458
280 386
212 507
188 821
214 1007
235 856
309 706
324 562
561 467
705 493
579 526
562 972
523 696
465 702
483 769
409 1057
374 1118
345 1051
302 1045
229 1250
271 1248
329 1221
682 1378
514 1259
618 1076
619 1191
829 1198
824 1141
781 1121
822 835
707 974
717 931
717 859
629 842
596 664
805 749
1093 671
726 505
700 390
743 278
1124 335
1102 350
992 535
1229 572
1126 714
1041 950
1032 1103
1176 787
1261 709
1188 744
1380 414
1255 354
1242 277
1460 160
1291 197
923 260
715 256
485 176
466 126
1159 188
1454 51
1333 47
697 45
153 49
322 18
390 12
886 0
1622 1
1638 128
1940 72
1986 87
2000 291
1968 178
1961 300
1879 498
