919 1001
904 1038
670 1188
1154 1010
1198 1521
1081 1595
875 1883
1097 1802
1101 1837
1160 1840
1492 1605
1535 1604
1666 1944
1792 1430
1847 1968
1804 1982
1508 1999
504 1836
605 1842
774 1706
874 1552
434 1851
208 1941
216 1715
86 1763
108 1972
50 1707
163 1447
193 1394
5 1137
0 938
277 918
104 1061
62 1161
29 1156
180 1310
270 1422
452 1423
329 1053
505 1251
515 1269
590 1387
816 1288
545 1197
546 1191
654 816
495 1129
376 860
446 616
461 600
392 643
383 685
286 763
235 758
110 722
12 687
38 166
303 213
519 266
258 375
257 273
225 481
726 297
530 132
321 139
62 136
488 107
539 98
500 15
819 103
1090 101
1233 0
1584 24
1974 305
2000 372
1741 245
1378 45
1276 185
1558 226
1277 258
1437 402
1673 644
1763 439
1712 403
1510 386
1823 330
1947 480
1832 521
1730 559
1777 583
1882 529
1968 967
1880 908
1894 1193
1677 900
1428 952
1603 980
1612 1195
1622 933
1728 1396
1477 1544
1625 1443
1657 1292
1428 1222
1302 1132
1220 1036
1238 942
1190 909
1785 812
1939 896
1870 762
1776 788
1645 786
1274 662
1185 615
1198 560
1119 460
1272 397
1119 370
1167 295
1137 209
1201 121
1126 202
1022 115
986 268
883 240
670 355
634 382
934 329
967 393
721 544
507 572
780 742
858 638
905 898
978 687
1060 786
