285 1522
38 1760
17 1686
77 1400
31 1577
32 1471
72 1221
84 1286
61 1360
259 1540
509 1236
683 1058
208 1197
205 1086
245 819
569 802
429 918
690 981
755 974
583 1223
567 1248
1016 921
940 832
1361 651
1239 683
1228 691
762 810
958 755
1174 694
976 463
882 439
825 403
882 454
799 593
477 741
421 770
551 587
310 676
192 875
45 998
74 1090
5 1236
20 985
8 565
36 514
1 201
131 466
453 532
381 410
546 517
630 428
906 311
1158 428
899 273
715 259
666 115
715 347
626 366
390 164
281 259
42 164
42 140
124 76
364 44
1029 21
474 24
1149 0
1175 17
1813 29
1610 62
1142 97
375 56
930 86
1184 166
1314 158
1352 457
1375 335
1422 304
1506 336
1561 319
1828 171
1972 113
1958 370
1711 556
1464 687
1466 714
1203 847
1565 756
1690 661
1669 619
1731 620
2000 446
1852 611
1741 750
1408 894
1422 996
1692 1119
1786 946
1974 669
1989 1070
1849 1193
1700 1211
1435 1212
1549 1184
1287 1081
1254 1011
1199 916
957 1110
884 1154
759 1282
645 1311
658 1336
730 1354
827 1392
738 1439
737 1515
726 1609
657 1649
685 1707
660 1836
1037 1558
865 1628
740 1632
927 1459
899 1379
1032 1338
1106 1319
950 1436
1229 1492
1341 1375
1622 1505
1687 1387
1869 1340
1609 1735
1928 1887
1564 1960
1412 1713
1223 1851
1109 1974
593 1840
424 1433
400 1434
408 1590
495 1670
352 1781
670 1999
414 1835
240 1925
232 1867
177 1785
0 1822
