1860 1861
1557 1470
1477 1347
1461 1269
1496 1221
1772 1570
1759 1379
1888 1285
1904 1069
1896 905
1869 725
1814 563
1498 259
1153 91
1207 41
1227 0
1415 90
1478 119
1552 279
1686 353
1743 238
1772 211
1898 127
1965 177
1835 344
1854 453
1939 925
1999 1877
1768 1859
1971 1994
1545 1874
1505 1919
1138 1893
953 1889
900 2000
840 1993
585 1816
382 1749
641 1795
895 1840
1469 1895
1358 1869
979 1744
864 1780
787 1524
724 1580
642 1646
590 1656
691 1569
472 1658
288 1660
192 1647
446 1492
234 1591
133 1573
135 1805
237 1782
284 1765
281 1865
9 1881
75 1757
48 1595
209 1322
196 1141
98 994
136 1114
49 1361
85 1003
112 816
124 766
159 576
40 425
43 207
45 69
0 21
389 250
479 289
585 280
279 173
170 100
271 17
851 233
758 71
1087 444
1371 749
1146 338
934 188
849 32
1399 334
1505 358
1496 504
1843 688
1649 754
1569 545
1546 778
1542 884
1671 814
1859 1211
1693 1223
1728 1267
1633 1343
1484 1175
1326 842
1367 954
1230 736
1009 358
474 358
375 472
227 529
330 336
170 436
172 454
283 611
294 620
345 784
264 1303
489 1042
429 1127
933 1647
1420 1768
1137 1503
1059 1490
924 1047
903 1026
908 1206
911 1347
737 1118
623 1169
534 1026
628 680
663 637
593 478
640 454
835 507
850 918
935 715
1000 559
1080 660
1101 806
1073 810
1193 874
1098 881
1463 1356
1386 1382
1516 1499
