1263 181
1294 101
1170 443
1258 268
1471 131
1399 497
1330 486
1311 721
1430 863
931 934
884 996
850 1036
1047 1015
1225 1187
1130 1186
1394 1210
1264 932
1312 952
1557 1037
1663 927
1624 569
1484 503
1485 252
1616 36
1641 304
1791 333
1907 247
1790 862
1999 895
1818 1208
1918 1320
2000 1314
1993 1853
1353 1994
961 1948
1030 1835
1653 1657
1934 1804
1828 1460
1729 1174
1756 897
1676 1380
1101 1185
766 1265
701 1235
925 1372
1004 1726
965 1873
550 1832
166 2000
281 1885
153 1789
52 1600
171 1684
465 1841
539 1672
346 1655
430 1644
325 1463
60 1556
230 1330
380 1424
746 1421
450 1328
396 1338
353 1302
429 1296
457 840
322 1036
449 616
572 468
495 740
566 1266
876 796
907 755
995 559
800 693
681 798
589 684
965 471
1061 296
891 390
709 567
871 31
286 338
408 573
126 865
69 921
37 1059
0 749
65 417
227 714
96 17
224 196
220 184
352 295
405 58
1297 0
Diag: 0 2
Diag: 2 4
Diag: 2 5
Diag: 2 6
Diag: 2 7
Diag: 7 9
Diag: 9 11
Diag: 11 13
Diag: 11 14
Diag: 15 17
Diag: 15 18
Diag: 15 19
Diag: 20 22
Diag: 20 23
Diag: 20 24
Diag: 20 25
Diag: 20 26
Diag: 20 27
Diag: 27 29
Diag: 30 32
Diag: 32 34
Diag: 32 35
Diag: 32 36
Diag: 32 37
Diag: 32 38
Diag: 32 39
Diag: 42 44
Diag: 44 46
Diag: 44 47
Diag: 48 50
Diag: 50 52
Diag: 50 53
Diag: 50 54
Diag: 55 57
Diag: 55 58
Diag: 58 60
Diag: 58 61
Diag: 58 62
Diag: 63 65
Diag: 63 66
Diag: 63 67
Diag: 67 69
Diag: 67 70
Diag: 67 71
Diag: 67 72
Diag: 72 74
Diag: 76 78
Diag: 76 79
Diag: 81 83
Diag: 85 87
Diag: 87 89
Diag: 87 90
Diag: 87 91
Diag: 91 93
Diag: 93 95
Diag: 97 2
Diag: 2 9
Diag: 2 11
Diag: 19 27
Diag: 29 32
Diag: 29 39
Diag: 29 40
Diag: 48 54
Diag: 48 55
Diag: 55 62
Diag: 63 72
Diag: 75 79
Diag: 75 80
Diag: 80 83
Diag: 85 91
Diag: 97 11
Diag: 15 27
Diag: 27 40
Diag: 47 55
Diag: 47 62
Diag: 62 72
Diag: 84 91
Diag: 84 93
Diag: 84 95
Diag: 15 40
Diag: 15 41
Diag: 15 42
Diag: 44 62
Diag: 44 72
Diag: 44 74
Diag: 44 75
Diag: 83 95
Diag: 83 96
Diag: 83 97
Diag: 14 42
Diag: 80 97
Diag: 11 42
Diag: 11 44
Diag: 11 75
Diag: 75 97
