504 1945
625 1906
664 1795
431 1885
246 1777
36 1839
52 1578
109 1566
102 1800
398 1698
460 1825
800 1723
878 1630
769 1625
698 1601
596 1551
728 1462
731 1350
667 1475
532 1502
452 1579
284 1613
229 1432
213 1343
158 1214
151 1493
45 1016
10 571
0 403
0 376
327 520
146 926
190 1018
366 1485
458 1466
319 1089
202 986
379 811
427 1079
577 1281
644 1271
777 1229
764 1183
650 917
555 737
617 826
746 954
596 794
874 975
748 963
743 1088
771 1077
826 1081
966 963
1037 964
1251 1000
1244 662
1391 823
1545 951
1543 895
1619 980
1611 1112
1616 1358
1576 1404
1701 1338
1690 1317
1707 1242
1752 1087
1757 1110
1819 855
1741 1017
1801 688
1746 620
1646 227
1662 417
1670 661
1576 436
1614 902
1559 850
1288 586
1320 574
1362 521
1396 415
1225 538
972 715
1090 693
842 837
898 692
679 485
876 634
964 573
960 462
892 391
890 355
857 315
649 310
529 339
390 499
810 705
519 632
356 537
352 535
151 398
146 285
440 275
458 145
709 231
919 118
867 120
908 57
945 140
1150 263
996 456
1183 398
1350 335
1251 282
1409 257
1524 244
1639 182
1695 198
1575 136
1153 169
1512 13
687 34
1782 0
1699 122
1741 88
1783 210
1728 457
1987 253
1936 963
1920 739
1885 639
1937 1011
1966 809
1986 1132
1992 1439
2000 1548
1967 1931
1535 1926
1508 1882
1665 1898
1712 1709
1694 1572
1720 1555
1777 1566
1921 1616
1947 1465
1734 1387
1458 1646
1303 1742
1348 1912
1230 2000
1059 1941
1002 1917
1153 1801
1200 1715
1105 1616
1258 1371
1254 1535
1472 1061
1462 1067
1066 1058
1076 1139
1420 1136
893 1414
1305 1220
899 1523
970 1776
965 1768
905 1938
825 1973
