1299 850
1465 820
1590 525
1859 903
1890 1097
1953 1094
1816 1332
1755 1251
1773 1068
1565 724
1529 964
1430 1026
1478 1159
1388 1195
1236 1165
1104 976
1162 883
1071 845
1071 1051
1097 996
1075 1072
972 1140
1032 1253
862 1263
796 1263
550 1197
888 1071
772 979
906 757
1107 463
891 413
1183 298
769 411
876 581
752 912
607 960
470 1021
506 931
574 855
568 667
624 598
627 502
550 649
493 582
622 440
788 272
725 289
661 254
619 294
247 849
253 1008
299 1084
375 1148
342 1237
345 1250
707 942
627 1020
499 1120
560 1409
546 1513
583 1640
512 1799
904 1787
740 1812
908 1788
655 1751
701 1279
859 1338
1084 1631
1144 1576
1103 1392
1087 1355
1294 1359
1501 1266
1744 1427
1699 1459
1448 1399
1436 1459
1578 1699
1628 1655
1722 1581
1784 1704
1856 1858
1985 2000
1455 1896
1716 1927
1743 1882
1697 1852
1337 1612
1396 1719
1266 1820
1279 1640
1126 1722
1168 1760
1003 1805
1007 1841
1244 1958
1314 1917
1265 1990
404 1981
341 1939
666 1939
414 1897
307 1634
474 1302
308 1608
209 1505
290 1866
261 1949
14 1966
41 1419
85 1603
113 1550
40 1888
148 1684
181 1382
179 1203
33 1346
0 1234
54 976
106 1016
206 1064
233 1165
222 1227
309 1285
277 1131
200 1013
39 843
263 655
388 541
424 308
280 361
1 549
65 157
240 176
486 254
598 162
436 147
563 102
556 52
564 7
589 0
643 132
677 190
1008 165
945 150
863 148
881 139
1369 66
1349 18
1511 55
1992 1
2000 535
1927 518
1978 1089
1890 523
1813 579
1832 655
1809 779
1609 442
1789 522
1836 474
1762 300
1773 235
1892 146
1809 141
1677 161
1382 83
1623 262
1519 323
1387 300
1363 233
1073 691
1310 695
1316 666
1305 403
1505 607
1397 766
1257 836
