1768 1935
1742 1938
1752 1893
1685 1618
1519 1570
1339 1377
1077 1374
1209 1407
1144 1499
972 1468
1119 1748
1164 1602
1165 1556
1243 1493
1347 1546
1473 1763
1360 1834
1023 1905
1359 1833
671 1664
1067 1697
998 1598
837 1557
721 1429
760 1381
673 1408
665 1585
838 1636
609 1610
593 1497
482 1598
473 1682
401 1665
416 1790
718 1742
654 1845
756 1776
1005 1798
437 1979
538 1969
309 2000
455 1966
210 1993
142 1988
66 1928
58 1427
172 1953
161 1801
246 1677
340 1622
418 1487
444 1449
530 1344
570 1261
547 1114
486 1175
348 1370
228 1219
223 1237
225 1443
221 1555
65 1269
40 1535
8 1461
32 1184
42 1220
146 1184
151 1068
162 1016
151 926
172 1021
196 894
12 928
61 640
101 419
131 464
101 748
427 646
265 902
522 985
565 1100
598 1083
777 1117
772 985
610 856
527 789
497 696
515 525
473 538
281 671
372 297
348 290
383 198
120 405
171 316
118 350
9 404
17 299
0 75
165 151
122 218
1133 104
948 105
244 143
186 145
160 85
223 48
265 32
1438 0
1574 29
1437 77
1680 18
1523 202
1335 236
1246 282
940 249
403 301
1138 361
883 400
816 383
729 518
732 369
624 369
541 455
478 391
813 754
900 982
1485 831
954 922
910 799
1049 724
1086 704
911 742
1028 523
1080 499
1354 422
1746 199
1767 366
1783 329
1783 252
1742 101
1750 127
1831 255
1887 122
1886 270
1887 371
2000 462
1809 612
1688 661
1585 369
1249 521
1293 562
1553 403
1575 538
1470 736
1606 731
1865 744
1965 777
1956 793
1930 1153
1845 1032
1838 1159
1821 965
1725 1161
1733 1024
1742 924
1751 881
1549 882
1531 1027
1722 1208
1366 1247
1225 1152
1127 1070
1310 1060
1195 1012
889 1019
785 1080
781 1075
900 1235
1062 1193
1088 1224
937 1320
920 1367
1029 1349
1432 1277
1595 1327
1716 1361
1733 1417
1665 1439
1841 1552
1820 1397
1856 1268
1918 1172
1924 1367
1874 1746
