658 212
392 186
373 284
208 165
57 368
0 133
124 36
202 93
293 166
587 93
769 11
684 174
680 178
744 243
802 493
721 960
603 866
501 1000
767 1494
805 1561
637 1447
535 1442
438 1512
529 1421
395 1223
302 1127
297 1333
150 1310
68 1776
145 1585
171 1679
455 1580
530 1786
317 1826
384 1833
436 1828
688 1785
640 1648
885 1635
1013 1500
962 1382
1487 821
1441 702
1564 613
1656 453
1694 324
1644 246
1600 403
1568 147
1557 143
1293 353
1092 268
985 187
977 255
1155 435
1204 479
1332 504
1105 642
1061 816
980 954
1058 1173
1029 1230
908 1213
769 1077
742 1010
906 501
986 423
903 271
1031 29
844 0
1051 12
1587 25
1659 134
1783 268
1842 235
1824 105
1908 60
1949 904
2000 1122
1996 1391
1997 1849
1902 1653
1954 1996
1365 1998
1184 1938
1216 1900
1391 1723
1366 1914
1575 1804
1820 1866
1592 1467
1814 1483
1876 1261
1794 1170
1759 1146
1829 1082
1922 1110
1887 804
1877 981
1614 1131
1472 1260
1500 1385
1338 1300
1352 1308
1143 1409
1087 1434
1022 1497
1461 1574
1096 1658
1208 1908
1109 1856
905 1789
1121 1878
802 1880
864 2000
624 1939
47 1989
3 195
75 433
94 324
165 419
308 489
213 902
124 960
95 1281
248 914
259 863
288 983
535 646
655 513
