1537 1414
1671 1544
1829 1641
1808 1572
1580 812
1536 571
1622 340
1444 129
1167 289
1195 64
1807 41
2000 91
1754 269
1794 334
1949 650
1811 678
1896 959
1835 1335
1986 520
1982 2000
1843 1790
1736 1757
1716 1930
1530 1987
1661 1779
1601 1651
1473 1898
1398 1998
1119 1709
1168 1926
1214 1974
334 1920
355 1840
149 1754
62 1626
11 1441
277 1588
725 1510
656 1457
568 1287
311 1203
293 1470
227 1200
139 1374
0 1319
63 1168
62 980
136 948
343 904
322 843
338 593
34 539
30 461
513 447
475 525
372 686
411 979
551 706
526 987
667 1215
653 1127
536 535
1085 658
815 498
691 309
541 137
75 95
112 67
539 0
669 129
1098 123
1111 461
839 133
1178 594
1446 271
1526 372
1271 775
1206 784
1055 760
826 685
893 968
942 1004
1258 857
1278 1052
1223 1105
1020 1154
1212 1215
914 1134
887 1180
1037 1483
865 1667
707 1859
1075 1851
978 1644
1127 1581
1307 1524
1117 1465
982 1263
1183 1469
1326 1508
1425 1357
1276 1218
1279 1123
