1890 1597
1825 1302
1895 955
1977 344
1977 704
1862 1276
2000 1460
1987 1675
1630 1819
1674 1791
1447 1350
1112 908
1047 702
1143 634
820 516
1150 609
1213 609
1210 477
1169 495
826 473
435 239
415 470
560 400
742 487
930 745
859 798
930 822
1076 918
1086 1274
1003 1153
897 1341
715 1454
492 1312
272 1201
614 1601
814 1481
1166 1658
1095 1817
692 1957
460 1999
72 1872
185 1867
845 1797
394 1726
237 1764
8 1703
310 1561
427 1605
416 1501
265 1324
108 855
12 530
273 911
336 944
705 971
819 1066
879 1171
810 863
91 575
305 613
0 518
103 11
132 58
281 62
436 236
466 7
771 25
659 122
655 141
729 373
1084 54
1071 137
1653 57
1275 0
1770 32
1930 51
1400 199
1974 165
1536 408
1729 400
1956 281
1491 687
1324 976
1315 991
1570 1295
1556 1214
1640 1087
1606 858
1838 656
1747 900
1573 1410
Diag: 2 4
Diag: 2 5
Diag: 5 7
Diag: 7 9
Diag: 7 10
Diag: 10 12
Diag: 10 13
Diag: 13 15
Diag: 13 16
Diag: 17 19
Diag: 21 23
Diag: 21 24
Diag: 21 25
Diag: 25 27
Diag: 25 28
Diag: 25 29
Diag: 25 30
Diag: 30 32
Diag: 30 33
Diag: 34 36
Diag: 34 37
Diag: 37 39
Diag: 39 41
Diag: 39 42
Diag: 43 45
Diag: 43 46
Diag: 43 47
Diag: 49 51
Diag: 49 52
Diag: 53 55
Diag: 53 56
Diag: 57 59
Diag: 59 61
Diag: 59 62
Diag: 59 63
Diag: 59 64
Diag: 64 66
Diag: 64 67
Diag: 64 68
Diag: 64 69
Diag: 69 71
Diag: 69 72
Diag: 72 74
Diag: 72 75
Diag: 72 76
Diag: 76 78
Diag: 79 81
Diag: 81 83
Diag: 84 86
Diag: 86 88
Diag: 86 89
Diag: 86 90
Diag: 1 5
Diag: 1 7
Diag: 37 42
Diag: 37 43
Diag: 37 47
Diag: 69 76
Diag: 69 78
Diag: 78 81
Diag: 78 83
Diag: 84 90
Diag: 0 7
Diag: 0 10
Diag: 34 47
Diag: 34 48
Diag: 34 49
Diag: 83 90
Diag: 90 10
Diag: 33 49
Diag: 33 52
Diag: 33 53
Diag: 33 56
Diag: 83 10
Diag: 83 13
Diag: 83 16
Diag: 83 17
Diag: 30 56
Diag: 78 17
Diag: 78 19
Diag: 25 56
Diag: 25 57
Diag: 25 59
Diag: 69 19
Diag: 69 20
Diag: 21 59
Diag: 64 20
Diag: 20 59
