1356 313
1417 104
1910 469
1893 235
1922 595
1961 685
1861 981
1906 1234
1897 1386
1959 1650
1999 1967
1870 1413
1773 1540
1743 1557
1742 1774
1774 1736
1818 1826
1807 1882
1831 1902
1530 1926
1032 1913
1398 1893
1158 1828
825 1660
1212 1779
1275 1803
1699 1880
1362 1631
1685 1600
1334 1357
1300 1370
1221 1480
965 1600
746 1583
591 1510
780 1696
979 1852
1002 1909
844 1978
1084 1999
532 1965
826 1976
664 1732
557 1727
177 1836
310 1664
396 1638
207 1674
176 1786
91 1793
74 1399
64 1815
32 1032
164 1443
275 1440
278 1385
33 1011
0 686
73 849
219 1046
152 718
19 7
1033 0
1288 1
1362 44
1212 76
821 59
811 344
738 293
618 355
482 293
371 240
461 111
437 75
310 148
73 63
193 637
247 246
362 234
286 302
331 376
307 433
864 386
938 545
862 675
1006 698
712 739
601 697
445 802
324 563
373 793
259 758
328 1361
333 1405
394 1327
314 783
480 889
493 1429
468 1562
423 1604
492 1712
519 1611
654 1006
690 841
771 960
790 1533
1187 1443
1254 1388
1132 1251
1023 1046
917 1147
1108 947
1010 745
1082 677
1469 920
1280 837
1197 871
1147 1038
1186 1143
1279 1191
1435 1302
1533 664
1585 513
1574 587
1480 1170
1533 1123
1613 1001
1839 1147
1757 940
1702 811
1789 846
1796 652
1561 444
1391 334
1426 558
933 481
1002 382
1331 115
1259 391
