135 635
0 708
224 224
68 301
5 130
412 3
986 92
1127 270
798 116
635 429
922 427
1465 189
975 519
740 773
795 722
1021 612
954 738
1377 323
1589 75
1502 68
757 34
2000 0
1672 11
1842 16
1929 95
1887 267
1912 199
1981 266
1851 668
1784 828
1688 761
1576 291
1622 146
1464 411
1283 662
992 885
852 920
933 946
1074 869
1466 685
1546 840
1384 841
1242 1063
1309 1111
879 1252
863 1316
691 1278
827 1398
608 1256
360 1437
338 1540
663 1448
638 1499
1081 1387
1225 1277
1387 1221
1550 1002
1761 870
1423 1370
1768 955
1969 809
1753 1079
1663 1273
1754 1471
1989 798
1993 1707
1837 1564
1579 1505
1612 1575
1833 1760
1554 1763
1403 1660
1292 1738
1420 1754
1643 1844
1779 1808
1463 1999
1428 1860
1307 1810
1222 1666
1107 1631
1282 1842
1212 1902
881 1975
515 1980
370 1977
18 1929
492 1808
255 1806
89 1723
462 1065
336 1069
163 1280
233 1010
113 1152
115 1241
70 913
161 782
252 671
555 865
391 1038
572 931
576 939
596 1199
623 1169
650 1129
629 843
336 470
425 522
370 335
275 290
