1361 1357
658 1551
879 1362
1311 871
1374 965
1649 391
1555 766
1427 1211
1698 492
1757 245
1469 415
1504 233
1092 292
1237 907
837 1270
791 1264
716 1432
834 1379
645 1547
418 1737
259 1852
322 1641
362 1560
296 1560
279 1317
367 1235
203 1145
178 1324
221 1359
217 1906
500 1756
585 1695
651 1625
865 1866
579 1906
575 2000
260 1982
364 1841
195 1986
198 1688
158 1583
41 1904
87 1668
91 1060
86 1002
0 803
27 374
77 240
55 375
201 590
103 695
143 792
190 1006
429 810
337 692
336 653
650 749
530 905
530 1092
421 1695
561 1218
672 1388
684 1243
659 1144
681 749
937 387
845 632
712 1227
754 1166
788 975
850 745
1064 284
1011 307
994 203
866 207
872 314
687 701
280 538
505 338
536 353
525 165
1170 159
1724 197
1188 167
1735 213
1768 136
1704 56
772 74
1775 0
1991 34
1908 22
1984 176
1697 559
1570 924
1659 1176
1722 1118
1784 1505
1596 1274
1596 1435
1589 1597
1878 1612
1838 1338
1796 573
1942 365
2000 229
1949 1962
1733 1692
1663 1744
1713 1849
1497 1918
1435 1932
1409 1895
1389 1888
1102 1851
747 1714
1211 1805
1397 1770
1491 1402
1216 1528
