1311 1239
1344 886
1112 633
891 610
844 640
864 688
1107 1128
1156 1146
1042 694
1162 919
1309 1022
1280 1302
1285 1356
1365 1432
1397 1465
1061 1304
1172 1434
1193 1615
1157 1726
1090 1705
949 1465
918 1384
1116 1657
723 932
802 876
1004 1098
660 684
650 689
726 977
572 1452
839 1183
572 1620
672 1688
763 1503
849 1401
824 1586
648 1739
423 1656
299 1596
322 1820
192 1909
36 1976
142 1767
227 1786
32 1351
132 1263
0 1009
100 623
135 548
96 353
112 306
140 80
128 239
261 115
213 285
336 257
447 357
467 258
488 72
422 59
430 12
706 0
1715 61
1864 104
1916 238
1832 305
1969 400
1908 432
1755 319
1856 474
1919 586
1971 639
2000 405
1999 1612
1974 1171
1971 864
1893 612
1751 496
1591 512
1663 297
1605 128
1511 296
1405 128
1576 122
1409 106
1623 89
1419 77
1512 84
986 85
791 74
641 150
546 281
955 120
893 174
459 503
432 432
411 339
256 423
180 1065
284 967
364 725
417 1027
187 1190
274 1397
294 1229
430 1190
320 1521
526 1340
551 1147
661 903
501 765
447 723
516 635
594 516
886 538
1080 423
1091 407
1140 299
1316 202
1481 283
1162 511
1452 579
1418 609
1300 572
1315 610
1439 611
1361 619
1395 956
1461 737
1611 968
1632 595
1654 647
1952 907
1809 938
1932 947
1781 1067
1730 984
1629 1046
1584 1246
1496 1116
1448 1269
1857 1339
1942 1580
1969 1795
1869 1565
1773 1426
1661 1581
1662 1615
1508 1835
1483 1836
1329 1935
1358 1926
1463 1881
1942 1777
1672 1949
1624 1958
1225 1960
786 2000
483 1951
415 1855
538 1753
741 1872
994 1902
922 1674
1203 1846
1283 1938
1356 1887
1405 1819
1627 1567
1278 1738
1357 1584
1502 1565
1427 1430
1406 1417
