566 1561
455 1536
471 1785
753 1714
669 1450
414 1279
382 1360
414 1215
786 1355
734 1315
850 794
985 848
962 845
1011 899
1057 883
1120 908
1175 1128
1396 1203
1807 1690
1668 1092
1771 949
1810 1588
1897 1366
1904 1403
1950 1278
1861 677
1820 569
1772 786
1531 796
1612 1243
1502 1067
1531 1038
1448 928
1117 473
1119 720
1341 1011
1276 971
1131 925
1145 860
1098 800
972 534
883 545
916 295
785 590
602 670
544 743
536 818
487 862
474 932
750 799
477 968
447 774
521 483
595 295
305 166
160 112
196 240
345 289
368 678
418 702
370 1015
214 1118
104 1230
208 1107
194 1036
324 967
342 573
353 436
314 524
223 516
195 499
139 203
128 339
136 587
161 634
207 893
206 962
114 983
116 1153
97 1252
221 1152
306 1315
248 1746
239 1806
154 2000
23 1836
0 1777
28 1079
46 804
1 47
278 49
396 55
722 355
741 130
1016 37
1122 391
1408 790
1360 508
1368 483
1522 775
1640 485
1845 564
1811 476
1763 416
1696 418
1538 472
1398 415
1279 326
1306 0
1808 6
1945 70
1601 234
1495 215
1590 246
1869 319
1906 352
1925 354
1897 513
1980 1376
1982 144
2000 1604
1999 1738
1971 1652
1947 1780
1583 1980
1664 1914
1443 1822
1423 1822
1616 1682
1565 1617
1190 1513
1179 1429
1040 1303
1033 1308
988 1111
906 1775
986 1567
967 1689
1110 1735
451 1908
712 1956
364 1986
370 1857
400 1650
422 1506
398 1479
593 1491
