865 1614
770 1412
794 1313
740 935
711 943
600 930
521 1000
822 646
508 570
503 783
437 928
410 915
429 773
375 806
359 810
327 883
349 934
315 1038
163 1520
434 1212
149 1610
270 1545
564 1496
592 1230
663 1228
733 1366
678 1420
830 1586
737 1751
787 1752
996 1939
823 1738
1040 1810
1228 1907
1088 1945
1466 1975
1499 1978
1480 1981
669 2000
754 1966
735 1929
663 1807
475 1578
607 1832
64 1844
14 1677
9 1591
10 1057
37 1614
67 1710
62 1813
80 1575
14 873
113 696
137 496
127 1220
103 1294
241 911
197 478
433 415
652 351
181 433
0 405
49 79
123 98
300 60
209 178
183 284
214 317
455 312
677 334
770 347
525 428
878 413
947 303
998 291
943 397
860 626
1115 365
1132 700
1188 499
1275 307
1450 482
1535 293
1031 212
729 144
992 63
1239 27
871 32
743 100
531 120
563 57
844 21
1298 14
1474 0
1095 54
1061 194
1184 101
1506 32
1261 158
1439 246
1693 41
1827 5
1848 96
1674 125
1878 101
1717 137
1546 202
1568 276
1706 300
1805 235
1831 301
1815 441
1929 1054
1942 686
1982 717
1997 1009
1846 1573
1898 1752
1838 1685
2000 1930
1777 1917
1648 1952
1304 1846
1045 1659
1612 1762
1742 1831
1677 1734
1772 1587
1860 1119
1717 1435
1739 1259
1706 1138
1838 901
1785 838
1721 592
1698 387
1620 435
1421 625
1692 730
1643 828
1614 853
1616 1014
1616 1015
1684 1095
1651 1089
1647 1197
1436 935
1432 858
1492 760
1438 753
1125 782
1180 868
1114 920
1287 872
1290 1272
1336 1422
1599 1212
1403 1462
1373 1632
1285 1605
793 1694
794 1693
