623 926
386 1220
314 1229
428 1396
570 1718
404 1691
321 1726
178 1662
220 1457
206 1520
158 1208
222 768
276 530
81 445
86 483
109 1025
1 1418
7 420
7 341
67 352
0 257
32 14
190 318
163 0
565 164
813 61
839 134
1141 17
1354 148
1336 275
1318 280
1575 273
1589 581
1530 661
1375 778
1222 1052
1111 1316
1393 1131
1446 1055
1375 1521
1707 1190
1787 1109
1693 1053
1596 1024
1578 690
1842 749
1686 256
1511 102
1914 198
1936 716
2000 1674
1956 1818
1926 1737
1824 1690
1712 1760
1652 1740
1225 1595
1199 1608
1798 1853
1026 1840
969 1877
1390 1873
1855 1878
1983 1901
1741 1978
1636 2000
976 1995
357 1911
333 1894
582 1810
657 1780
725 1908
954 1986
791 1776
676 1725
629 1693
483 1361
414 1238
834 1016
878 1310
591 1306
621 1413
734 1532
1145 1140
1140 1132
947 774
1026 738
1112 594
1041 394
831 299
787 577
780 547
733 828
710 525
560 179
379 404
271 639
546 816
555 467
567 614
Diag: 0 2
Diag: 2 4
Diag: 2 5
Diag: 2 6
Diag: 2 7
Diag: 2 8
Diag: 8 10
Diag: 8 11
Diag: 8 12
Diag: 13 15
Diag: 13 16
Diag: 13 17
Diag: 13 18
Diag: 13 19
Diag: 19 21
Diag: 19 22
Diag: 22 24
Diag: 24 26
Diag: 26 28
Diag: 26 29
Diag: 26 30
Diag: 30 32
Diag: 30 33
Diag: 30 34
Diag: 30 35
Diag: 30 36
Diag: 37 39
Diag: 42 44
Diag: 42 45
Diag: 46 48
Diag: 46 49
Diag: 49 51
Diag: 49 52
Diag: 49 53
Diag: 49 54
Diag: 49 55
Diag: 57 59
Diag: 57 60
Diag: 60 62
Diag: 60 63
Diag: 60 64
Diag: 60 65
Diag: 60 66
Diag: 66 68
Diag: 69 71
Diag: 73 75
Diag: 73 76
Diag: 73 77
Diag: 77 79
Diag: 77 80
Diag: 77 81
Diag: 77 82
Diag: 83 85
Diag: 83 86
Diag: 83 87
Diag: 89 91
Diag: 91 93
Diag: 91 94
Diag: 97 99
Diag: 97 0
Diag: 97 2
Diag: 12 19
Diag: 12 22
Diag: 12 24
Diag: 24 30
Diag: 36 39
Diag: 41 45
Diag: 45 49
Diag: 68 71
Diag: 68 72
Diag: 72 77
Diag: 72 82
Diag: 89 94
Diag: 96 2
Diag: 96 8
Diag: 96 12
Diag: 41 49
Diag: 41 55
Diag: 66 72
Diag: 66 82
Diag: 95 12
Diag: 95 24
Diag: 40 55
Diag: 60 82
Diag: 60 83
Diag: 94 24
Diag: 94 30
Diag: 39 55
Diag: 39 56
Diag: 89 30
Diag: 36 56
Diag: 36 57
Diag: 36 60
Diag: 36 83
Diag: 88 30
Diag: 30 83
Diag: 30 87
