1555 1830
1578 1873
1653 1860
1622 1948
1485 1999
618 1972
794 1967
545 1828
160 1858
312 1717
352 1591
355 1537
480 1410
858 1347
950 1655
997 1542
1071 1366
1002 1277
1121 1117
1238 1123
1436 1253
1103 959
978 972
1072 1128
825 1186
757 1128
310 824
503 1266
324 1431
284 1534
2 1767
205 1562
127 1151
198 915
343 737
252 717
117 858
121 940
31 1092
0 820
98 623
185 304
9 179
9 170
262 8
350 427
100 780
278 574
541 355
498 629
479 666
539 837
698 874
643 767
711 656
767 763
858 840
940 895
1032 853
769 670
712 515
777 403
908 432
924 388
1020 195
617 112
717 97
882 0
1399 34
1584 80
1680 116
1803 292
1693 280
1412 257
1277 445
978 640
1098 850
1518 1068
1653 981
1822 542
1822 505
1501 589
1457 668
1244 707
1331 494
1892 306
1944 968
2000 443
1984 1164
1842 1166
1688 1207
1636 1314
1383 1095
1382 1102
1232 1042
1567 1349
1163 1257
1104 1442
1456 1386
1629 1414
1813 1226
1848 1216
1985 1270
1976 1451
1936 1482
1920 1422
1794 1435
1334 1764
1539 1579
1055 1467
1305 1745
1085 1761
965 1694
909 1669
864 1704
729 1585
709 1624
802 1791
928 1959
1151 1964
1201 1897
1244 1837
1316 1936
1538 1763
