1301 1385
1343 1409
1117 1240
1224 1199
1115 1173
1005 1267
980 1274
1140 990
1138 795
1324 736
1201 1002
1399 971
1777 722
1761 593
1523 553
1536 540
1101 189
1065 276
1096 271
1186 357
1042 900
935 1220
911 799
814 805
776 1467
699 1505
436 1573
896 1644
910 1728
405 1721
796 1757
1054 1791
1488 1606
1526 1720
1346 1855
1743 1644
1784 1916
1828 1645
1893 1697
1812 2000
1226 1900
70 1959
143 1686
50 1307
132 1130
213 1229
396 1453
515 1113
525 1039
609 1077
650 1027
782 702
653 802
986 364
766 465
633 597
0 1030
34 928
29 104
166 302
130 551
123 613
199 669
438 539
476 177
541 114
708 308
682 94
1020 174
647 61
65 53
808 0
1158 49
1089 181
1207 35
1270 34
1922 387
1815 400
1976 593
1921 558
1777 735
1818 745
1960 608
2000 1387
1957 1134
1853 1155
1707 1268
1743 1097
1442 1349
1631 1380
1610 1572
953 1649
957 1557
Diag: 92 1
Diag: 1 3
Diag: 4 6
Diag: 4 7
Diag: 7 9
Diag: 7 10
Diag: 13 15
Diag: 13 16
Diag: 17 19
Diag: 17 20
Diag: 17 21
Diag: 17 22
Diag: 17 23
Diag: 23 25
Diag: 23 26
Diag: 26 28
Diag: 26 29
Diag: 29 31
Diag: 31 33
Diag: 31 34
Diag: 34 36
Diag: 36 38
Diag: 36 39
Diag: 36 40
Diag: 40 42
Diag: 42 44
Diag: 42 45
Diag: 42 46
Diag: 47 49
Diag: 51 53
Diag: 54 56
Diag: 54 57
Diag: 57 59
Diag: 57 60
Diag: 57 61
Diag: 57 62
Diag: 57 63
Diag: 63 65
Diag: 63 66
Diag: 66 68
Diag: 69 71
Diag: 69 72
Diag: 69 73
Diag: 73 75
Diag: 73 76
Diag: 73 77
Diag: 77 79
Diag: 77 80
Diag: 82 84
Diag: 82 85
Diag: 82 86
Diag: 82 87
Diag: 82 88
Diag: 88 90
Diag: 88 91
Diag: 91 1
Diag: 3 7
Diag: 3 10
Diag: 3 11
Diag: 3 12
Diag: 16 23
Diag: 16 26
Diag: 29 34
Diag: 34 40
Diag: 34 42
Diag: 46 49
Diag: 46 50
Diag: 50 53
Diag: 54 63
Diag: 54 66
Diag: 54 68
Diag: 68 73
Diag: 81 88
Diag: 88 1
Diag: 88 3
Diag: 88 12
Diag: 29 42
Diag: 29 46
Diag: 53 68
Diag: 53 73
Diag: 80 88
Diag: 80 12
Diag: 26 46
Diag: 26 50
Diag: 26 53
Diag: 26 73
Diag: 77 12
Diag: 77 13
Diag: 77 16
Diag: 16 73
