103 1396
111 1089
77 913
10 907
40 99
462 140
657 451
839 695
1049 534
1094 660
1091 812
1071 666
959 876
1119 981
1620 473
1243 813
1199 720
1238 648
1078 526
814 341
706 170
792 139
682 121
68 30
788 78
793 34
927 0
1141 101
957 273
1551 102
1518 9
1685 27
2000 87
1915 232
1762 152
1854 214
1574 204
1100 298
927 325
1020 347
1343 372
1411 352
1691 470
1498 675
1324 946
1351 1087
1225 1071
1554 1162
1502 748
1955 256
1728 819
1719 935
1581 1312
1283 1341
1241 1384
1252 1455
1522 1449
1716 1095
1886 651
1993 507
1962 670
1983 1149
1880 1433
1811 1394
1431 1526
1489 1594
1813 1613
1925 1705
1913 1836
1669 1872
1667 1881
1634 1992
1541 1998
1629 1863
1637 1781
1601 1766
1570 1793
1465 1926
1458 1948
877 2000
160 1989
921 1891
1077 1752
1426 1904
1144 1697
1178 1651
1473 1662
1242 1562
1197 1448
1051 1621
1147 1416
976 1419
1214 1269
718 1412
943 1119
947 1049
459 275
563 576
493 513
468 580
335 717
401 185
161 204
70 654
161 752
277 1492
267 1599
324 1877
316 1513
326 776
424 888
553 897
569 810
628 827
773 1001
610 1145
483 1218
516 1410
493 1335
507 1437
603 1261
899 1160
525 1430
835 1442
527 1802
619 1891
558 1921
92 1962
13 1892
0 912
51 1100
82 1524
