946 1326
967 1132
1136 1319
1242 1549
621 1440
895 1578
1478 1861
1498 1869
1538 1884
830 2000
368 1977
1175 1893
1376 1880
803 1776
706 1728
674 1749
513 1592
582 1859
300 1966
132 1905
196 1829
206 1878
488 1758
489 1531
279 1397
352 1257
237 1048
346 1080
332 737
233 965
186 968
95 715
101 744
20 1109
1 1034
0 487
30 383
481 145
685 49
600 101
174 605
504 427
521 893
539 1033
768 866
695 806
1044 548
729 708
717 385
938 587
786 33
1039 29
1110 53
1107 240
1138 303
1404 463
1696 556
1395 551
1460 597
1534 820
1220 424
1182 549
918 369
1291 661
1547 890
1143 651
1156 928
1753 1019
1759 1069
1986 1111
1927 577
1902 620
1890 552
1796 615
1749 641
1881 468
1728 299
1512 217
1408 0
1899 210
1988 418
1993 520
2000 1302
1828 1480
1750 1244
1782 1112
1296 1067
1638 1232
1453 1238
1658 1242
1787 1740
1654 1416
1726 1744
1736 1878
1324 1486
1078 1198
1254 1203
661 1020
549 1192
Diag: 0 2
Diag: 0 3
Diag: 0 4
Diag: 7 9
Diag: 7 10
Diag: 10 12
Diag: 12 14
Diag: 14 16
Diag: 17 19
Diag: 19 21
Diag: 23 25
Diag: 25 27
Diag: 28 30
Diag: 28 31
Diag: 31 33
Diag: 31 34
Diag: 31 35
Diag: 31 36
Diag: 31 37
Diag: 37 39
Diag: 37 40
Diag: 40 42
Diag: 44 46
Diag: 47 49
Diag: 50 52
Diag: 50 53
Diag: 50 54
Diag: 55 57
Diag: 57 59
Diag: 57 60
Diag: 60 62
Diag: 62 64
Diag: 62 65
Diag: 66 68
Diag: 70 72
Diag: 72 74
Diag: 72 75
Diag: 76 78
Diag: 76 79
Diag: 76 80
Diag: 76 81
Diag: 82 84
Diag: 82 85
Diag: 86 88
Diag: 89 91
Diag: 91 93
Diag: 91 94
Diag: 91 95
Diag: 91 96
Diag: 98 4
Diag: 7 12
Diag: 7 14
Diag: 7 16
Diag: 17 21
Diag: 17 22
Diag: 17 23
Diag: 23 27
Diag: 23 28
Diag: 31 40
Diag: 46 49
Diag: 54 57
Diag: 54 60
Diag: 54 62
Diag: 70 75
Diag: 75 81
Diag: 88 91
Diag: 88 96
Diag: 88 97
Diag: 6 16
Diag: 16 23
Diag: 16 28
Diag: 28 40
Diag: 28 42
Diag: 28 43
Diag: 50 62
Diag: 70 81
Diag: 86 97
Diag: 5 16
Diag: 16 43
Diag: 49 62
Diag: 69 81
Diag: 69 82
Diag: 69 85
Diag: 69 86
Diag: 69 97
Diag: 4 16
Diag: 46 62
Diag: 46 65
Diag: 46 66
Diag: 68 97
Diag: 98 16
Diag: 98 43
Diag: 44 66
Diag: 44 68
Diag: 44 97
Diag: 97 43
