1852 969
1782 1099
1915 1249
1895 1449
1731 1240
1785 1236
1831 1224
1676 1177
1713 1519
1508 1211
1480 1189
1717 1140
1763 1106
1695 1023
1461 693
1415 667
1412 668
1499 786
1298 982
1441 987
1310 1071
1323 1178
1410 1211
1388 1285
1216 1173
1639 1512
1334 1442
1158 1071
1272 836
1124 835
982 923
1081 1085
1151 1811
1314 1534
1902 1801
1711 1790
1469 1625
1431 1865
1531 1870
2000 2000
1352 1918
1132 1894
808 1883
185 1908
15 1759
167 1774
571 1817
463 1763
162 1749
74 1595
93 1594
226 1714
622 1672
966 1779
1110 1832
1030 1665
1022 1657
996 1464
930 1638
703 1658
880 1589
799 1495
920 1366
850 1398
914 1351
932 1257
826 1275
743 1233
591 1445
551 1408
547 1408
679 1067
638 1035
474 709
495 1016
461 1150
389 1316
313 1421
422 1592
194 1601
151 1486
219 1294
280 760
279 746
266 738
56 1452
20 1464
0 856
52 1139
136 901
141 724
14 247
261 434
139 649
384 595
404 683
512 643
469 638
488 365
358 301
70 53
510 54
677 198
408 211
345 220
405 247
638 327
712 444
673 600
676 611
750 801
942 781
873 874
952 836
964 794
1003 646
1187 423
1316 459
1438 425
1704 229
1696 227
1366 186
1022 153
1002 285
775 492
759 440
894 241
614 32
1103 144
1197 0
1834 47
1980 252
1777 180
1769 168
1596 351
1376 522
1678 316
1622 577
1845 357
1895 721
1941 638
1948 1045
1917 1247
