1661 500
1632 336
1589 359
1623 557
1488 540
1572 778
1453 875
1604 845
1525 856
1552 817
1688 743
1859 656
1894 657
1882 788
1873 787
1912 1016
1902 681
1928 375
1944 975
2000 1375
1993 1395
1873 1693
1869 1343
1961 1296
1859 1245
1655 1498
1512 1306
1796 996
1634 997
1366 956
1292 1001
1185 986
1181 874
1299 827
1303 753
1230 789
1097 738
1008 897
1151 1173
1362 1072
1600 1473
1570 1477
1805 1849
1958 1951
1507 1920
1683 1903
1708 1905
1483 1784
1619 1747
1635 1692
1655 1670
1616 1631
1473 1434
1499 1610
1127 1481
1126 1225
1124 1287
1039 1117
948 900
1118 1333
1100 1552
1135 1553
1153 1654
1446 1815
1009 1939
1027 1948
669 2000
436 1876
0 1788
5 1395
51 1243
100 1179
45 631
276 839
192 739
154 708
52 358
22 295
32 233
48 45
141 134
190 208
212 276
265 484
222 298
368 788
481 1024
455 696
580 1169
754 1160
781 1241
747 1237
579 1336
421 1389
531 1268
533 1178
310 991
156 874
132 1260
209 1415
238 1726
903 1872
1011 1717
997 1683
721 1430
572 1794
638 1436
753 1420
985 1427
926 1183
929 1035
560 586
618 752
677 809
705 1018
534 935
522 895
369 312
575 592
700 523
743 679
789 748
943 718
721 569
778 342
615 236
111 2
149 8
1054 88
1311 122
1659 0
1607 138
1725 62
1797 64
1501 217
1279 172
554 52
456 117
690 276
781 274
1132 178
1237 307
1379 345
1288 423
1101 523
881 306
1117 607
1238 551
1468 376
1538 269
1576 245
1805 138
1937 104
1946 281
1879 446
