995 0
1415 13
1616 114
1830 378
1793 258
1939 414
1998 544
1972 963
2000 1387
1921 1229
1776 1135
1806 1177
1906 1511
1984 1767
1552 1618
1442 1876
1915 1856
1363 1991
1352 2000
1193 1999
370 1930
562 1895
1032 1827
442 1848
236 1799
562 1694
715 1546
848 1585
709 1751
897 1765
1122 1591
936 1465
889 1257
689 1493
460 1669
365 1690
334 1656
542 1582
832 1171
792 1071
765 1171
548 1330
279 1490
298 1400
272 1426
197 1531
89 1798
156 1356
326 1345
474 1028
799 886
835 874
926 838
1038 909
775 522
552 443
590 414
356 174
339 156
358 284
194 337
212 394
597 611
436 977
474 719
317 639
368 781
159 1279
144 913
98 1248
0 960
66 572
107 889
232 639
212 478
182 458
132 631
113 195
196 20
411 91
527 168
740 216
807 75
886 49
950 154
1211 777
1174 875
969 1166
1113 1072
1414 1066
1311 1221
985 1186
980 1242
1177 1556
1212 1630
1306 1586
1347 1407
1475 1281
1340 1570
1427 1534
1555 1583
1667 1548
1696 1593
1815 1423
1679 1272
1686 1053
1778 905
1827 976
1939 775
1605 403
1600 587
1630 637
1664 749
1611 791
1517 795
1174 666
1034 335
1339 614
1069 196
1340 573
1536 444
1555 313
1267 157
