1897 518
1940 443
1975 760
1999 902
1956 1922
1960 1802
1882 1952
1394 1797
1450 1522
1643 1445
1499 1771
1762 1790
1847 1772
1599 1717
1883 1208
1879 1127
1360 1463
1242 1634
1400 1874
1135 1552
619 1688
1065 1420
1013 1367
776 1226
422 1190
299 1247
291 1182
704 1029
861 973
806 936
468 815
347 1029
318 1117
156 1409
366 1374
486 1720
458 1631
886 1419
818 1496
606 1647
396 1874
461 1815
715 1935
889 1655
996 1624
1069 1679
971 1895
1822 1987
1038 2000
391 1996
195 1823
236 1798
177 1620
188 1943
57 1935
0 1791
55 1500
12 1315
15 921
48 1054
81 1390
175 1013
194 846
80 671
258 642
117 622
153 476
158 473
230 514
485 676
651 795
695 775
737 589
666 518
612 641
410 628
260 481
57 384
25 332
388 431
1063 522
1027 450
399 376
487 287
714 245
1143 327
1161 279
1278 151
1136 517
1119 569
1183 569
1360 462
1567 571
1494 818
1305 530
1193 609
1219 614
1026 661
960 687
885 717
922 867
1184 1075
979 925
1103 1089
1048 1207
925 1294
1166 1249
1042 1267
1124 1099
1267 1066
1364 868
1304 1100
1368 1244
1398 1247
1458 1319
1378 1390
1496 1331
1596 1287
1509 1112
1497 964
1530 782
1586 977
1927 955
1946 811
1930 661
1923 843
1538 351
1586 185
1321 106
933 261
929 191
854 60
593 181
329 315
195 293
496 127
375 122
413 83
528 67
299 51
629 30
871 0
1121 41
1302 76
1740 228
1746 207
1724 53
1808 122
1802 257
1746 440
