780 599
801 589
1002 654
879 467
896 459
941 480
1165 708
1224 397
1297 434
1569 264
1520 536
1640 212
1164 275
1404 167
1208 99
1179 178
903 285
876 49
1171 65
1652 155
1720 576
1736 213
1841 74
1856 66
1963 119
1822 526
1946 431
1949 711
1836 937
1707 1259
1625 1321
1773 1244
1909 941
2000 757
1802 1295
1857 1637
1966 1651
1850 1640
1673 1483
1647 1600
1942 1828
1682 1633
1922 1836
1703 1780
1701 1824
1575 1967
1213 1999
934 1968
330 1999
192 1954
255 1893
115 1758
344 1946
348 1941
330 1830
483 1699
376 1675
797 1614
912 1722
882 1910
1471 1842
1421 1735
1207 1686
1161 1452
1191 1487
1367 1580
1399 1664
1510 1557
1520 1449
1561 1430
1600 1418
1588 1358
1053 1373
1210 1089
1141 1033
1381 1224
1472 1070
1637 761
1613 568
1507 654
1371 1034
1310 1096
1381 780
1196 801
1030 699
1100 774
1217 949
929 788
965 1253
887 1307
861 1281
764 1037
689 942
690 772
451 838
523 929
750 1267
837 1469
944 1376
1144 1461
1131 1485
1077 1542
1076 1593
1015 1686
1198 1863
958 1673
780 1505
683 1537
628 1398
489 1089
522 1401
329 1098
512 1418
549 1460
511 1602
255 1617
241 1391
0 1996
119 1298
166 1065
298 1056
27 542
118 255
241 548
95 523
74 520
174 712
221 802
269 888
196 705
334 1035
360 941
380 850
377 831
411 489
434 192
488 430
588 531
425 148
719 8
807 0
580 154
808 367
791 454
725 783
866 761
795 847
934 717
