454 1625
342 1971
320 1480
322 1350
83 1444
77 1990
69 1676
39 1474
41 1238
20 699
161 588
134 511
222 477
833 560
958 678
919 507
941 350
989 486
1182 234
1181 265
1119 339
1049 754
1152 897
1055 821
1190 943
1043 1009
923 853
638 741
617 988
509 902
295 1167
140 1232
414 1018
214 923
401 586
446 653
578 955
587 693
552 553
337 581
180 929
294 1045
112 1201
98 1257
303 1340
362 1289
413 1189
617 1282
887 1407
581 1073
861 846
769 1015
927 1310
1102 1112
953 1467
988 1441
1368 1378
1923 1244
1734 950
1635 826
1531 1072
1657 1096
1713 1136
1805 1214
1801 1235
1760 1239
1642 1242
1660 1270
1358 1342
1326 1265
1543 1274
1493 1157
1480 925
1424 1248
1344 1175
1212 1012
1257 291
1313 283
1372 189
1381 140
1400 121
1405 97
1309 155
1241 255
1189 189
784 222
853 415
609 178
690 282
358 154
292 184
180 251
203 390
187 415
10 588
0 597
82 401
67 199
73 147
159 61
342 87
479 154
927 130
909 115
910 68
1449 53
1497 0
1516 23
1605 228
1381 337
1359 434
1335 384
1358 1071
1359 1111
1479 893
1718 765
1672 560
1644 557
1375 986
1425 502
1402 479
1517 344
1676 252
1667 190
1609 74
1743 150
1877 429
1900 664
2000 557
1896 688
1811 726
1739 636
1875 1024
1883 781
1950 1172
1995 1612
1968 1932
1912 1765
1951 1390
1923 1323
1769 1605
1514 1371
1482 1392
1380 1389
1453 1480
1449 1501
1571 1555
1778 1686
1578 1615
1241 1451
1501 1720
1279 1642
1310 1589
1181 1761
1473 1797
1501 1799
1692 1857
1602 1877
1493 1838
898 1774
926 1869
910 1939
1354 1859
1442 1942
1352 1970
647 1999
484 1780
500 1770
686 1788
618 1935
807 1812
767 1748
791 1677
803 1536
609 1689
485 1490
