486 1320
432 1547
256 1678
318 1689
494 1699
511 1576
586 1576
610 1636
920 1746
661 1777
880 1854
798 1766
1054 1872
916 1637
1120 1849
1101 1754
1063 1609
1401 1356
1242 1417
1085 1477
1066 1294
1082 1154
1012 1561
623 1632
747 1310
697 1255
682 1224
838 1361
906 1259
783 1098
902 1113
946 1059
980 967
866 994
1132 852
1367 583
1140 173
1239 8
1494 7
1283 46
1749 28
1761 202
1871 241
1909 219
1816 101
1766 41
1832 26
1936 219
2000 447
1998 1338
1995 1225
1994 1436
1913 634
1934 472
1708 1184
1620 1153
1641 1050
1690 966
1692 893
1822 715
1758 668
1635 460
1653 699
1574 363
1493 395
1451 405
1716 93
1298 408
1486 705
1351 951
1466 1090
1409 1212
1362 1096
1260 1014
1095 1056
1110 1276
1139 1252
1576 1236
1575 1296
1577 1378
1243 1614
1790 1325
1763 1204
1878 1103
1941 1311
1921 1399
1999 1544
1720 1770
1881 1651
1987 1582
1604 1858
1427 1713
1578 1732
1411 1657
1427 1826
1252 1746
1331 1801
1420 1834
1451 1930
1657 1940
1982 1965
1554 1964
1296 1999
1464 1972
1278 1928
1242 1913
1146 1989
1107 1924
683 1925
633 1914
408 1948
250 1905
386 1759
288 1812
175 1700
76 1682
24 1951
106 1482
28 1497
0 1684
24 1333
50 788
65 792
140 648
68 109
187 21
179 307
242 202
288 0
348 197
361 35
539 141
587 199
888 183
984 102
1134 600
1141 830
1070 576
932 642
1025 770
932 750
907 771
889 770
660 972
799 753
795 437
870 355
724 505
564 220
619 392
530 319
377 334
204 488
196 298
104 909
210 674
261 957
363 524
394 680
433 962
694 599
579 1086
509 1216
438 1155
82 1319
203 1329
241 1324
313 1288
287 1405
273 1416
216 1356
139 1620
301 1404
