1999 1805
1684 1483
1701 1605
1451 1526
1466 1538
1834 1723
1999 1997
1906 2000
740 1948
264 1946
61 1440
345 1346
468 1384
518 1507
303 1659
455 1907
780 1637
862 1651
1044 1855
660 1760
654 1944
1069 1948
1106 1904
1369 1934
1372 1839
1786 1809
1703 1679
1015 1382
485 1632
650 1341
400 1241
468 1026
552 1058
525 835
505 548
480 786
339 1118
114 1356
19 1446
0 269
114 84
116 184
196 458
237 873
160 930
146 1015
240 968
339 610
446 403
381 210
368 204
406 419
359 313
234 0
302 41
868 178
890 271
1053 419
984 78
1085 83
1208 157
1560 252
1271 505
832 341
753 336
841 511
1211 828
1297 566
1862 30
1952 1
1734 712
1636 521
1671 839
1974 421
1917 743
1800 962
1270 823
1310 905
1236 882
1545 1018
1384 1052
1270 1026
1070 1181
1028 899
997 988
975 1274
1074 1345
1450 1377
1600 1313
1624 1251
1838 1168
1719 1489
Diag: 91 1
Diag: 1 3
Diag: 5 7
Diag: 9 11
Diag: 11 13
Diag: 11 14
Diag: 16 18
Diag: 16 19
Diag: 21 23
Diag: 23 25
Diag: 27 29
Diag: 27 30
Diag: 27 31
Diag: 27 32
Diag: 27 33
Diag: 27 34
Diag: 34 36
Diag: 34 37
Diag: 34 38
Diag: 38 40
Diag: 38 41
Diag: 38 42
Diag: 42 44
Diag: 42 45
Diag: 46 48
Diag: 50 52
Diag: 50 53
Diag: 50 54
Diag: 50 55
Diag: 50 56
Diag: 57 59
Diag: 57 60
Diag: 57 61
Diag: 57 62
Diag: 57 63
Diag: 66 68
Diag: 66 69
Diag: 69 71
Diag: 72 74
Diag: 72 75
Diag: 72 76
Diag: 76 78
Diag: 78 80
Diag: 78 81
Diag: 78 82
Diag: 78 83
Diag: 88 90
Diag: 88 91
Diag: 88 1
Diag: 88 3
Diag: 9 14
Diag: 9 15
Diag: 15 19
Diag: 15 20
Diag: 38 45
Diag: 38 46
Diag: 49 56
Diag: 56 63
Diag: 56 64
Diag: 66 71
Diag: 71 76
Diag: 76 83
Diag: 87 3
Diag: 9 20
Diag: 9 21
Diag: 34 46
Diag: 34 48
Diag: 34 49
Diag: 49 64
Diag: 49 65
Diag: 49 66
Diag: 66 76
Diag: 66 83
Diag: 86 3
Diag: 86 4
Diag: 86 5
Diag: 8 21
Diag: 27 49
Diag: 49 83
Diag: 49 84
Diag: 49 85
Diag: 7 21
Diag: 7 23
Diag: 7 25
Diag: 27 85
Diag: 27 86
Diag: 27 5
Diag: 5 25
Diag: 5 26
