1239 1911
1205 1866
932 1641
1218 1565
1389 1504
1160 1536
1143 1486
1301 1305
1442 1363
1403 1269
1256 1179
1094 1124
1219 1243
1112 1245
1011 1371
893 1468
1136 1497
744 1572
732 1568
790 1663
947 1676
1047 1779
1051 1829
1009 1842
1140 1928
1252 1961
1132 1955
1008 1914
694 1679
755 1940
818 1983
564 2000
540 1991
112 1879
3 1572
100 1657
64 1590
114 1682
215 1841
395 1867
441 1758
432 1607
445 1519
391 1690
427 1454
484 1411
476 1470
448 1439
499 1552
577 1511
613 1485
728 1493
867 1451
751 1411
885 1011
698 1294
794 994
692 1053
602 1251
586 1188
528 1288
395 1322
346 1276
373 1630
240 1168
281 1342
235 1277
168 1369
27 1414
47 1403
37 1174
136 1203
99 1033
59 936
0 772
26 724
51 648
109 738
33 502
21 551
3 509
0 415
72 184
166 49
15 9
398 14
1220 47
1165 299
1093 344
1391 168
1552 78
1445 167
1568 155
1849 0
1897 24
1915 17
1928 134
1627 168
1538 248
1437 373
1614 490
1806 719
1769 693
1544 563
1417 517
1311 511
1352 386
1330 304
1184 489
1284 567
1691 770
1482 679
1377 788
1301 616
833 355
790 226
835 330
900 266
935 205
659 172
567 115
277 49
461 187
677 321
674 343
279 115
302 247
205 169
164 198
339 368
710 391
649 498
492 435
390 426
252 457
220 450
260 461
428 627
280 617
155 1042
177 1082
441 756
438 674
540 760
538 514
603 523
731 561
892 627
1297 736
1227 774
988 776
884 788
815 734
702 746
623 849
516 922
744 779
681 828
876 834
933 876
1350 1105
1388 1071
1439 1054
1471 1060
1575 1249
1616 1371
1548 1028
1880 1073
1903 637
1938 376
1999 151
1980 835
1982 1426
1966 1415
1943 1382
1716 1128
1766 1366
1898 1381
1711 1385
1633 1746
1832 1645
1913 1494
1975 1477
1870 1738
1793 1971
1558 1848
1345 1790
1157 1592
1204 1772
