624 972
667 710
484 313
294 352
11 191
73 32
983 53
355 210
186 221
373 289
1429 61
1224 13
1374 0
1537 38
1917 116
1943 143
1688 222
1854 187
1905 186
1649 245
1457 547
1634 463
1734 408
1818 475
1509 936
1466 672
1376 615
1612 221
1361 366
1307 844
1228 745
1128 564
1217 459
1540 153
1453 40
1448 104
738 301
907 408
1076 398
936 941
861 899
544 1171
752 1400
689 1652
1062 1505
1145 1470
819 1527
791 1265
771 1228
768 1011
864 1036
1202 1127
1253 1225
1169 1490
1221 1465
1448 1350
1451 1403
1433 953
1505 1043
1778 1087
1862 422
1915 338
1997 587
2000 849
1717 1322
1743 1516
1968 1755
1959 1935
1596 2000
1812 1925
1573 1514
1561 1642
1568 1474
1522 1480
1483 1555
1458 1579
1396 1773
1223 1948
994 1839
857 1832
756 1780
714 1824
617 1773
693 1455
337 1659
304 1203
278 1581
403 1840
470 1975
106 1894
0 1607
32 1457
78 1482
81 1425
25 1255
5 371
434 411
127 543
52 688
69 1029
353 903
482 951
