919 711
1021 670
763 638
903 757
613 679
132 756
105 859
119 1125
50 1106
233 1261
382 1226
222 1232
701 930
1142 1762
1342 1792
1708 1831
1636 1781
1637 1744
1361 1564
1429 1724
1321 1503
1436 1586
1252 1427
1034 1283
969 1052
969 951
1362 1031
1190 1212
1463 1440
1840 1428
1608 1489
1812 1884
1847 1910
796 2000
1262 1816
884 1947
672 1978
616 1918
688 1792
988 1755
896 1507
845 1344
719 1258
585 1200
653 1778
676 1808
493 1829
105 1814
21 1679
0 1592
4 1418
0 354
126 5
145 588
666 536
532 403
292 60
314 0
798 353
818 377
876 88
892 2
938 45
1846 71
1918 144
2000 602
1939 1535
1876 1274
1938 1222
1964 790
1854 883
1876 604
1796 278
1719 560
1533 460
1550 535
1621 704
1647 728
1586 848
1732 847
1694 970
1637 953
1265 935
1479 669
1489 302
1220 610
1484 196
1315 216
1241 253
1235 170
1284 123
1203 179
1139 458
682 390
1196 636
Diag: 94 1
Diag: 94 2
Diag: 2 4
Diag: 2 5
Diag: 6 8
Diag: 10 12
Diag: 15 17
Diag: 18 20
Diag: 18 21
Diag: 22 24
Diag: 22 25
Diag: 25 27
Diag: 28 30
Diag: 28 31
Diag: 31 33
Diag: 31 34
Diag: 34 36
Diag: 34 37
Diag: 34 38
Diag: 34 39
Diag: 39 41
Diag: 44 46
Diag: 44 47
Diag: 44 48
Diag: 44 49
Diag: 44 50
Diag: 50 52
Diag: 54 56
Diag: 54 57
Diag: 57 59
Diag: 60 62
Diag: 60 63
Diag: 60 64
Diag: 66 68
Diag: 66 69
Diag: 69 71
Diag: 69 72
Diag: 72 74
Diag: 76 78
Diag: 78 80
Diag: 78 81
Diag: 78 82
Diag: 78 83
Diag: 78 84
Diag: 84 86
Diag: 87 89
Diag: 87 90
Diag: 93 2
Diag: 17 21
Diag: 17 22
Diag: 17 25
Diag: 17 27
Diag: 17 28
Diag: 17 31
Diag: 31 39
Diag: 43 50
Diag: 65 69
Diag: 65 72
Diag: 75 78
Diag: 75 84
Diag: 86 90
Diag: 15 31
Diag: 15 39
Diag: 64 72
Diag: 64 74
Diag: 74 84
Diag: 74 86
Diag: 14 39
Diag: 64 86
Diag: 64 90
Diag: 13 39
Diag: 13 41
Diag: 60 90
Diag: 60 91
Diag: 60 92
Diag: 12 41
Diag: 12 42
Diag: 12 43
Diag: 59 92
Diag: 59 93
Diag: 10 43
Diag: 10 50
Diag: 57 93
Diag: 57 2
Diag: 9 50
Diag: 54 2
Diag: 54 5
Diag: 8 50
Diag: 8 52
Diag: 8 53
Diag: 53 5
Diag: 53 6
